track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
181,39,810,1270,460,seed,lost,False,48.98712312373118,48.296737425573774,27.63377312194109,1280.304727093277,1277.7812691200174,1967.6794486899564,560.8206877729258
182,55,300,1260,960,seed,lost,False,11.617374563210365,41.53600345623234,26.318098569918163,2307.156342397261,2310.801841636601,935.380073800738,557.4714022140222
183,55,300,1260,960,seed,lost,False,18.17706417050825,37.985506631755264,21.43920417481474,2544.1607554577427,2560.8379327257867,700.4129715420252,558.3289212442091
184,54,270,1240,970,seed,lost,False,12.034575115625177,28.662829871461817,16.765071711754985,705.5619615662281,674.5828920686214,2572.871755133669,552.747384734599
185,49,480,1260,780,seed,lost,False,30.90193616185517,38.54286235893426,22.736210219877808,826.2384940223084,817.0082560477335,2435.599742875509,570.5457467323763
186,40,780,1270,490,seed,lost,False,58.28927624465569,60.75460015659091,34.006173211723066,2084.5924521149745,2082.9138749043327,1146.7589686098654,592.1767850983098
187,55,270,1260,990,seed,lost,False,14.104739588693908,34.30439693714895,20.45916665780121,759.3543938616695,730.5143248437261,2508.1928590749258,567.0749256153638
188,53,390,1270,880,seed,lost,False,16.11647812414279,30.994503327246274,17.805522925178455,458.7312903329047,471.39218399216986,2837.5384360503645,561.5208747514911
189,57,300,1280,980,seed,lost,False,15.26443044094783,34.54941494713355,16.487469266111074,368.1775573379658,312.400184729561,2934.1530666666667,569.5224
190,46,600,1270,670,seed,lost,False,39.31150591649096,43.07098810892469,24.920324796129275,1546.2009021386802,1540.6247602887802,1688.0449553877831,585.8115991763898
191,56,300,1270,970,seed,lost,False,16.574119336381386,42.40063958439837,25.829779740470595,921.6090350880157,939.6524948819443,2328.90421388102,584.852514164306
192,45,390,1190,800,seed,lost,False,23.200474511026496,29.125518822500005,13.692498784453214,1201.4095698212175,1192.3845228887164,2043.0679174484053,575.2228893058161
193,51,390,1250,860,seed,lost,False,17.019459345914886,31.775445850136926,17.03815178355966,512.5186571440266,478.2888473772314,2768.68789407314,578.2206809583859
194,46,600,1270,670,seed,lost,False,46.510579296597044,54.67692795904102,36.09049811604256,2918.5326604543898,2923.4305929992456,316.6330919931857,622.7781090289608
195,44,300,1170,870,seed,lost,False,10.86705883733894,27.977205187901475,22.03953008383946,1618.1478836229448,1595.78816593538,1613.0126067507117,593.173241154941
196,42,720,1270,550,seed,lost,False,51.3474516140805,53.00980734949434,31.970189935878576,2400.4327493521423,2397.9882754777173,826.9990937924784,618.1630040779338
197,53,390,1270,880,seed,lost,False,23.809869955405706,37.669954507635644,18.351344898465904,1354.5113088216683,1361.9262161022168,1874.873710183939,606.8497083894123
198,53,390,1270,880,seed,lost,False,28.59612032437544,40.531436226644416,19.47884453275087,1120.2590607025218,1083.4332888981521,2112.00813795776,612.0992055803139
199,47,300,1180,880,seed,lost,False,15.797308339337176,25.218706402097904,17.823390990813817,402.3293612230512,388.48580979551764,2876.406906906907,602.3483483483484
200,49,510,1270,760,seed,lost,False,37.43260769678018,39.75835628881939,26.306001075107577,665.4741505311771,663.5078165583566,2582.1596858638745,620.5646395489327
201,40,780,1270,490,seed,lost,False,41.451619577769236,42.30293346950388,12.766152972845846,569.662276938574,567.2523594158687,2681.8175026680897,625.6517253646389
202,56,270,1260,990,seed,lost,False,14.127289146798006,50.18750969486667,36.759018850483365,3124.6329039289353,3103.721801654133,112.25805636294704,635.4933653481612
203,47,330,1190,860,seed,lost,False,15.012108426804138,31.15327981087028,21.320096563347295,2729.486783482732,2734.972947757679,502.75795342735324,619.6917021974418
204,53,360,1260,900,seed,lost,False,21.431779341977418,38.14856222234714,21.587164551489145,1703.643674096158,1677.6662848973654,1515.3593613298337,630.5148731408574
205,43,660,1260,600,seed,lost,False,42.94887414630408,45.956349885836794,24.734421384888826,1934.58890828194,1928.9936447930236,1282.4015071590052,639.8110022607385
206,45,630,1270,640,seed,lost,False,41.894638229938465,44.972669665162265,26.594822185913987,2570.6443894552676,2566.08135039324,654.2799811142587,639.044696254328
207,41,750,1270,520,seed,lost,False,44.29876350783472,46.14298244244054,21.282738734465877,1012.7210941632615,1007.4546106103936,2208.8493048288233,646.931230378233
208,47,300,1190,890,seed,lost,False,14.284139352575984,34.49409158906797,20.066439794405365,1855.6328168276054,1819.3332844692202,1362.7260567148207,633.6107544141252
209,42,720,1270,550,seed,lost,False,41.80717145461045,48.17795855006936,30.52886088189566,1423.657931718281,1442.7280123521753,1790.9790181020296,647.5499177180471
210,43,420,1180,760,seed,lost,False,14.284139352575984,27.914558950087667,20.137695871130575,745.2769713187781,738.8638707948323,2492.626633986928,631.9820261437909
211,55,300,1260,960,seed,lost,False,22.95218642382842,43.10053939069211,29.11458787115893,2241.8713256352316,2248.7172801067372,976.9804660726525,643.8086017820425
212,46,300,1180,880,seed,lost,False,16.574119336381386,29.059871438903453,20.010842981224172,2489.0788076300123,2476.6015178231387,736.5114964191481,630.7320015077271
213,36,900,1270,370,seed,lost,False,43.01922451965585,43.01922451965585,26.032321212010473,445.23654467681337,445.23654467681337,2804.9165806673545,646.9282765737875
214,46,480,1250,770,seed,lost,False,20.39683851096082,26.564883166870207,15.389040103942165,802.8097364046753,821.5419336542351,2429.762291384754,637.9382047812359
215,48,510,1260,750,seed,lost,False,37.086615081457076,34.90231990033566,22.98683125324351,1628.1488267299558,1620.3630993845154,1585.3517115233865,648.5879278808466
216,45,660,1280,620,seed,lost,False,37.06515167605875,39.71029055741722,17.075475271404667,327.2007018446715,320.76454662800165,2931.660274525636,651.1711748082357
217,38,300,1090,790,seed,lost,False,13.980066885278035,25.262844689355557,20.42802635564556,858.9700749835227,834.7978320587716,2368.2678304239403,645.0932668329177
218,49,510,1270,760,seed,lost,False,44.50665592607166,47.90962940027104,28.417462611012212,2783.5172520415917,2779.640044366735,437.95201775065874,672.5491610040216
219,44,660,1270,610,seed,lost,False,35.66463661935206,42.78179338873952,23.432553289538017,1181.3601907387313,1190.28447178386,2025.3219130434782,678.2787826086957
220,47,570,1270,700,seed,lost,False,40.83657054304241,41.81478452422734,28.87305996799348,907.8817702528195,900.4965766800118,2303.0260331330783,681.5148370653559
221,36,900,1270,370,seed,lost,False,56.390741819700054,56.390741819700054,31.275649957159782,3013.505963363071,3013.505963363071,207.92762762762763,698.4426426426427
222,53,390,1270,880,seed,lost,False,38.89226888657144,46.72906824687182,22.840969844891283,2647.4135621557366,2652.5003162338053,568.595335276968,684.489358600583
223,36,900,1270,370,seed,lost,False,43.77107726501869,43.77107726501869,18.10688219350047,1540.1836828727744,1540.1836828727744,1661.2350888851968,688.2520352217977
224,39,810,1270,460,seed,lost,False,50.48472302264926,51.733446850498105,27.99995088693329,1761.9272762221506,1758.0958617639628,1438.3440770694576,695.4364890580399
225,34,360,1070,710,seed,lost,False,12.334995970645954,23.96975895919152,12.766152972845846,1108.3105533366843,1095.44309057943,2100.334626038781,675.8470914127424
226,41,270,1120,850,seed,lost,False,10.124020118074668,29.278123633405,19.273495717603584,2300.0898136305527,2283.4831657249306,909.5722242851838,684.1819532120312
227,53,360,1260,900,seed,lost,False,12.087358593107094,37.086615081457076,17.01010542416083,1287.5251002164387,1254.9798373711346,1913.0310113399676,693.2522564221246
228,56,270,1260,990,seed,lost,False,18.1420071192258,40.484288359317105,32.45438973978965,3197.524072236579,3202.541551984306,26.789667896678967,708.0112643231696
229,38,840,1270,430,seed,lost,False,48.83744441691379,49.02284814948658,20.66043458817997,2131.5871919453807,2130.320404397244,1070.6078145695365,704.1001324503311
230,41,750,1270,520,seed,lost,False,41.56664603026825,43.61079648376247,24.663539739810748,773.378356552559,768.616580691,2430.683179916318,708.7189958158996
231,55,330,1270,940,seed,lost,False,12.476118560829471,36.45904667847899,12.501606061472312,610.1279989709841,583.5644823595751,2602.048132183908,704.2705938697318
232,55,330,1270,940,seed,lost,False,11.012541334134653,41.34012311206598,23.568002702620237,681.1811515750328,639.9573471482622,2522.4127398025703,717.5064257776122
233,47,570,1270,700,seed,lost,False,35.34187308823903,48.283554202337704,27.27435066159264,470.8515465061547,459.04784423182707,2738.9172583287823,725.2564172583288
234,44,660,1270,610,seed,lost,False,43.446261347437925,45.40937615403449,23.145529556424492,2466.183414159813,2461.0391175027753,737.3118246372337,724.4317690645261
235,39,810,1270,460,seed,lost,False,46.671131882092595,50.62010059037333,22.889693590315257,2004.9242119326584,2005.2780203299646,1188.4592546583851,732.2342857142858
236,55,330,1270,940,seed,lost,False,16.982012745328934,37.94358463837181,16.698486766680407,352.89198973469826,352.46218794662155,2867.6745522883043,718.6990935219986
237,56,270,1260,990,seed,lost,False,14.048207338801282,44.581688273680136,26.779697040334128,2900.4390970775735,2895.092395419813,311.40647021140296,732.7395900064062
238,39,840,1280,440,seed,lost,False,48.9741257440586,51.24816943952688,26.9278651349615,209.0687146220012,207.173916285974,3014.211853108714,737.4895164222519
239,52,420,1270,850,seed,lost,False,32.9363035587535,43.98870080044719,22.297982918171794,1629.8537750736,1623.9442642264269,1559.069583813127,732.866918901135
240,57,270,1270,1000,seed,lost,False,8.97398468933946,38.563503319209346,19.762748552453708,1050.5745966823913,1024.2674897032748,2140.4741010273974,728.0845462328767
241,55,270,1260,990,seed,lost,False,11.603666741842574,36.637587120838695,16.869174201729876,1434.6502344382916,1401.177783761761,1752.8029404790136,734.4462888309224
242,48,540,1270,730,seed,lost,False,41.77289547134051,50.949162130783,30.855548440689205,2349.9774975725513,2360.3037674080097,845.4310239117106,750.3361128142244
243,43,690,1270,580,seed,lost,False,35.3823795463342,45.493415786979625,23.06286668680011,1323.869321014135,1340.185905703756,1857.9180252230083,752.7423869578591
244,51,360,1240,880,seed,lost,False,24.4821877225888,34.874949105457695,20.0585068271871,2568.5584521453206,2545.5655641061157,632.1803192881445,747.8987176131902
245,52,270,1220,950,seed,lost,False,13.505242122350568,32.57675798075613,16.516403133234203,2745.665326782516,2750.2965088579326,458.46340731853627,752.1970605878824
246,42,510,1200,690,seed,lost,False,34.48947730350267,38.93316938045516,26.558891313141824,3120.7853470118307,3109.638128335853,91.95695086098279,759.4577908441831
247,35,870,1250,380,seed,lost,False,35.96238406397359,35.418346396328545,13.013103375051497,860.1062991508834,859.2340225939394,2321.3232682060393,763.0674955595026
248,35,900,1260,360,seed,lost,False,44.97620845178026,44.97620845178026,26.4207036318311,2214.6676878511034,2214.6676878511034,972.6926829268293,774.2527143981117
249,46,570,1260,690,seed,lost,False,36.3541283410165,45.01158101599885,24.560073988452952,1891.333606541248,1888.2959799464247,1290.1764336213669,773.7596229379419
250,54,330,1260,930,seed,lost,False,11.283791670955125,35.10238694757742,19.339444569737623,962.1941149290875,956.6165473443588,2217.1449237923016,765.1704985791785
251,35,780,1220,440,seed,lost,False,31.895429080722444,32.429860683500394,21.73411767467788,1129.3874473053133,1126.5663983848617,2047.8798426150122,767.9921307506054
252,43,660,1260,600,seed,lost,False,36.502673649547205,37.381551604325374,15.563862739881277,1216.041022838299,1210.3990051203425,1958.9364464692483,775.010250569476
253,46,600,1270,670,seed,lost,False,44.06461512053774,50.42478924929801,28.338945690369357,2642.5404259641637,2646.581790037646,551.2366049073611,791.8514021031548
254,48,480,1250,770,seed,lost,False,28.473413566169317,31.985121137721258,19.875174684869673,602.5666149609413,593.9867146043393,2579.3366521468574,777.3077162414437
255,51,300,1220,920,seed,lost,False,14.070847494245605,34.99340126579642,21.505912317896396,2801.54812952991,2773.0568761779814,398.1913179100598,782.5271640239148
256,50,330,1220,890,seed,lost,False,20.637311542783667,30.309113011211988,22.637997189590404,747.0354475678151,731.4695438525001,2427.8191268191267,786.6968121968122
257,18,390,920,530,seed,lost,False,23.30314712285761,32.77645291776237,32.77645291776237,2052.901353660215,2028.913355149021,1127.0915555555555,792.7437037037037
258,46,600,1270,670,seed,lost,False,39.686235861283144,45.66800164531175,17.14987856615383,1453.645941402321,1460.314677253435,1712.5721916971918,810.9528388278388
259,55,300,1260,960,seed,lost,False,11.888212206450685,40.89109722327652,27.748722757607958,2428.059000155558,2402.797904698681,756.1838949171902,812.7416714258519
260,46,510,1240,730,seed,lost,False,37.45386052748055,38.302614341857804,20.39683851096082,1719.4838278935813,1713.0254309953664,1450.7737036233457,809.0128010414406
261,39,810,1270,460,seed,lost,False,35.793816391798146,36.60716624970798,17.471667947000803,286.36848409598025,282.67127997805017,2895.3543942992874,808.9161520190024
262,49,510,1270,760,seed,lost,False,35.37788111906457,42.71105193880507,18.27312427054543,516.629641688593,512.5267271837778,2652.4109230500785,816.3016925492933
263,56,270,1260,990,seed,lost,False,12.640868754332628,34.104315329816714,19.802974013476614,671.1808508332252,663.3465504940713,2497.470717022441,807.5987958401752
264,54,330,1260,930,seed,lost,False,14.20593072771099,43.59984679204272,19.730509136937545,1604.7710645964794,1614.2362797807132,1560.6039852645679,821.8223375753516
265,55,270,1250,980,seed,lost,False,11.465687201119065,39.81036200926957,26.60678836073137,2875.179939284852,2870.561949443902,319.72886121711184,820.5254067081744
266,43,600,1240,640,seed,lost,False,35.60657631210895,38.85132533496812,22.701182914807703,1794.5327536976426,1786.5396330543258,1375.1857865879376,816.5366933783214
267,19,360,920,560,seed,lost,False,19.24043652393959,24.03606547302574,24.03606547302574,2134.955810840095,2134.061044586515,1043.4022038567493,807.9526170798898
268,51,450,1270,820,seed,lost,False,27.9544409813755,39.858307063186956,17.598736297155778,202.59561430563102,208.57887928701732,2976.6191144059308,825.8278902023643
269,54,270,1250,980,seed,lost,False,15.827503922812443,39.10041410702381,31.820492578692715,2727.599440014799,2720.76821896985,461.4909431605247,829.5644388923589
270,40,750,1260,510,seed,lost,False,43.255352396996166,45.416385396362884,26.678472698169138,1035.3522537086446,1033.4195623015853,2119.189814814815,842.4447530864197
271,52,390,1260,870,seed,lost,False,40.69602361182555,50.114518874175666,39.64209767519088,3084.416443891385,3085.0997037389848,112.77034220532319,844.320278833967
272,42,690,1260,570,seed,lost,False,37.04797199880859,39.22233649244089,20.365602905327385,2522.3057512764663,2522.483888961503,660.1570453134699,834.8084005793503
