track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
181,29,120,970,850,seed,lost,False,30.167001253015812,33.41126712422853,24.560073988452952,491.84017545850907,501.64022765102766,2854.2854291417166,511.23581408611346
182,35,330,1070,740,seed,lost,False,15.686093905752006,36.134570055916114,27.56457324757103,909.419943874854,922.1186274148397,2399.4453924914674,515.317649926865
183,33,510,1110,600,seed,lost,False,31.194123197548734,39.21422012680978,18.763015059400033,1211.2817235482125,1194.0675264648416,2082.2057545021735,514.9910991513144
184,25,450,1010,560,seed,lost,False,10.837727990765352,17.921346912535476,14.592782937361742,675.2978441575104,681.0536087446877,2655.792864222002,504.17740336967296
185,35,360,1080,720,seed,lost,False,11.198843474056307,29.087242521017966,18.61825625707596,1402.2814869615033,1388.1192881858112,1882.928517682468,518.2133182844244
186,34,600,1150,550,seed,lost,False,52.205069155261306,57.710279319554516,32.60605802383755,2603.246728872712,2605.885688979473,653.8916180827679,551.5022460097487
187,21,480,980,500,seed,lost,False,13.037541149394091,16.925687506432688,14.317526556719258,567.3941034451877,574.968201119585,2767.407777777778,517.5055555555556
188,44,270,1170,900,seed,lost,False,18.77997214831907,30.38253889873249,13.762063154896342,3240.7047701831857,3239.4426253307333,16.50862068965517,544.168275862069
189,26,450,1020,570,seed,lost,False,16.00748132524138,30.066594033278285,13.575766059431594,613.1448800679723,601.4752765246285,2712.7207746478875,526.9954225352112
190,35,330,1080,750,seed,lost,False,19.39696588307668,30.855548440689205,15.533154661153457,1137.0309266447218,1122.3293533020815,2151.921765295888,536.9739217652959
191,34,330,1070,740,seed,lost,False,18.898245746582223,26.384535642757676,14.406180819073164,1329.2253428269905,1344.3411768742772,1952.73479652492,535.9542752629172
192,27,390,1020,630,seed,lost,False,12.590406002966217,23.983034927508857,13.808244704671576,689.3560844812533,684.6691907432673,2626.217487548423,535.4958494742667
193,42,300,1130,830,seed,lost,False,20.14559765517849,36.746027502189136,23.432553289538017,1780.7299933712277,1760.7144199804598,1485.7378595002358,549.6237623762377
194,21,330,930,600,seed,lost,False,14.592782937361742,12.244343853084386,10.852403323135505,430.2858839233324,447.64920076063805,2914.915074309979,526.6666666666666
195,30,420,1050,630,seed,lost,False,13.122714979204218,34.27190511217881,24.907548417542184,784.1530975357189,791.5029555572862,2518.860433604336,549.0457994579946
196,21,840,1100,260,seed,lost,False,54.461100975472036,54.300133293763224,28.490177426065046,990.8471162789481,991.1757535616722,2293.9319874770595,566.9587606606931
197,31,270,1030,760,seed,lost,False,20.287303488528025,23.628701622526126,21.609271228609746,2502.521611867545,2502.31936771723,755.8705815279361,548.2280501710376
198,32,600,1130,530,seed,lost,False,46.318556031883695,55.59200198732209,37.232238105308795,1483.0401465137627,1491.05423877825,1780.8882480173036,581.1029972190751
199,46,210,1140,930,seed,lost,False,19.722441048627633,49.13634588269718,24.61832697999475,1682.6376994383888,1654.0915914449884,1577.6457481872117,579.5803559657218
200,29,750,1150,400,seed,lost,False,83.12754849725759,82.17242612711853,51.17047120896838,2141.7978189813707,2146.7749660108884,1105.8427850846178,609.1429312214208
201,13,570,940,370,seed,lost,False,11.753573524837677,13.110581167104948,12.80349918517013,493.7385649232641,495.4887143201019,2831.4555555555557,551.8055555555555
202,24,840,1130,290,seed,lost,False,50.13674472074742,51.13935886268055,30.46623751157884,1850.524433563324,1852.2016080512087,1406.435735150925,582.1442307692307
203,31,330,1040,710,seed,lost,False,9.755749892701914,23.371344948277684,15.389040103942165,844.127780824777,848.3642432547848,2449.9032634032633,562.3234265734266
204,30,330,1020,690,seed,lost,False,13.195283541573993,21.690136278494027,19.706294962377495,710.5606841082424,712.2845180839739,2590.926251691475,564.4614343707713
205,37,360,1100,740,seed,lost,False,10.749255261864239,36.099316808444435,24.888371552065365,1258.5495641637845,1235.816222759161,2012.391304347826,577.8370786516854
206,29,270,990,720,seed,lost,False,14.32863833686038,25.78661187977084,15.222667215103916,545.405011240023,542.269987782809,2767.0469123982766,568.3642891335568
207,31,720,1170,450,seed,lost,False,60.423624473611966,66.34687193858986,37.80070209769967,3036.4127925591947,3041.9601804537424,209.73620652252512,605.9900209704244
208,33,630,1150,520,seed,lost,False,47.77989643888051,54.77580658619653,37.01788837874493,2845.0573246797894,2852.3198695980846,402.63812858052194,596.7128156163802
209,40,330,1120,790,seed,lost,False,20.97389479104915,38.48087304787918,18.429233531487537,1355.3552340122824,1363.5637000653503,1908.8892949269132,590.7886930352537
210,27,840,1170,330,seed,lost,False,57.25064976080615,55.6234850913393,28.65727667372076,3164.0989842563336,3167.4857231535166,79.70174897119341,621.5732510288066
211,31,390,1060,670,seed,lost,False,26.02009085135797,22.64502653215683,14.927053303604616,1189.0328310152024,1192.7400833956647,2082.523898199876,582.9608938547486
212,17,720,1020,300,seed,lost,False,39.55367354106735,40.04951331140144,39.43681153305882,634.634742514665,639.0413186343212,2656.5366144076206,601.3671363365747
213,16,540,950,410,seed,lost,False,11.026984017500345,15.635280380893438,11.340070282773887,500.2730881270851,506.175660513791,2810.6223958333335,580.203125
214,32,330,1050,720,seed,lost,False,16.80300178673508,21.23032733700184,17.01010542416083,1101.0644730675253,1099.0521270190345,2170.7704802259886,591.4851694915254
215,30,390,1050,660,seed,lost,False,18.746042631630413,30.02951727148938,25.65046850920847,878.6777804637028,867.3933153096259,2398.8464525238264,601.4472290857748
216,43,270,1130,860,seed,lost,False,24.8051004834342,48.29014626383369,29.87542335866304,2451.1460976036387,2464.3659394181577,791.8161343161344,624.7050232050232
217,13,780,1010,230,seed,lost,False,17.453439806464733,27.765924157807913,25.69386510327284,2697.942324039185,2714.1911055935975,548.6209744013212,603.4665565648224
218,31,390,1060,670,seed,lost,False,21.282738734465877,20.482490815089754,11.92830747106036,1052.5761741420683,1063.8910206141288,2216.58497723824,604.9119878603946
219,4,810,920,110,seed,lost,False,10.852403323135505,12.590406002966217,12.590406002966217,450.1619310534727,453.8604777559259,2856.6927710843374,598.3955823293172
220,45,210,1130,920,seed,lost,False,25.206081266687335,45.720247402753124,30.86586284794393,1553.8981683179597,1568.2667582710558,1693.2989188366073,638.2003959189889
221,30,390,1040,650,seed,lost,False,16.4778133535604,25.476142917026298,18.377344455633462,791.0073535112871,804.3338772901086,2486.1907797940166,613.8989700833743
222,13,540,920,380,seed,lost,False,11.64474179680661,10.852403323135505,10.852403323135505,403.9497911360156,406.95254083868923,2905.2648648648646,602.5864864864865
223,35,330,1080,750,seed,lost,False,18.73755065265258,26.732109802307225,17.205469890442554,1142.0070210261438,1151.2917419818475,2119.706013363029,618.9207126948775
224,22,630,1040,410,seed,lost,False,34.72402408800281,40.23981102113854,29.343282742855372,712.0390824589582,719.4247373442838,2559.8362492628266,638.896599174366
225,22,450,980,530,seed,lost,False,11.340070282773887,24.443151522808492,17.14987856615383,543.1718279677273,535.9189124114108,2747.574853489611,617.3921150772509
226,34,330,1080,750,seed,lost,False,20.002887964817102,25.75573339679963,15.502385754094819,1200.089459537331,1216.1591234956625,2058.1607485604604,624.8190978886756
227,11,600,940,340,seed,lost,False,15.85764200898717,13.098436114783443,12.424986712231869,467.42297825887186,478.37506330186636,2829.385899814471,616.9035250463822
228,38,420,1130,710,seed,lost,False,30.710783004713047,39.20610208094558,18.333991376950163,1915.9602237251277,1915.5789462232265,1324.1969351832677,650.8372333816525
229,37,330,1100,770,seed,lost,False,22.60985796530283,30.989367960907117,17.205469890442554,1259.5298421505595,1242.8757305868405,1992.153463705668,642.2326814716606
230,33,330,1060,730,seed,lost,False,13.945871807036522,28.34456125481373,18.81384047546846,925.4878630719511,918.8588926347181,2336.98969889065,639.1656101426307
231,29,510,1070,560,seed,lost,False,30.91738326912424,30.824584510721554,21.019374919894773,1085.4490106423443,1104.7909551131313,2169.0887772194305,647.6994974874372
232,39,300,1110,810,seed,lost,False,27.37337158766971,37.33468885097101,24.60539378919935,2353.3651955250753,2334.2748845639844,883.9878967800868,654.8163964375428
233,20,390,940,550,seed,lost,False,9.673836185197393,15.655625581928012,14.755472278097805,473.8398708227003,480.26835040718777,2813.231168831169,637.7493506493506
234,41,330,1130,800,seed,lost,False,21.557653718072718,39.197982353804356,26.239365156488432,1747.4867553984998,1722.0567367524661,1492.0244458255645,660.107313030868
235,31,330,1040,710,seed,lost,False,12.514330345744634,21.829106706806275,12.514330345744634,821.7409503416607,829.8553455519353,2443.7287909151637,642.499665998664
236,33,540,1120,580,seed,lost,False,49.18490759365935,46.912626797853996,31.745379185920605,1388.7101086790767,1384.2389325010631,1851.2549898756147,676.5754989875614
237,41,390,1150,760,seed,lost,False,53.71961865224144,78.68978469873507,79.43460753236766,2605.099918245814,2573.891525421057,623.4640929419627,704.7261090834319
238,8,690,930,240,seed,lost,False,11.888212206450685,16.214930341750197,11.451797811161432,422.6680210067351,423.3347615980788,2861.713075060533,652.8753026634382
239,23,390,980,590,seed,lost,False,11.423968370726268,21.491106180294217,16.765071711754985,569.1741571943755,570.813671644987,2702.6753962784287,659.2915230875259
240,32,660,1150,490,seed,lost,False,47.616397588300835,50.35530313025706,29.96053869739811,2771.0123323126263,2768.1748088439485,460.59917147878485,689.0356515189555
241,13,600,940,340,seed,lost,False,10.155412503859614,15.222667215103916,13.773623058786647,495.8969679673404,505.53384550407884,2780.6236263736264,659.0123626373627
242,29,690,1130,440,seed,lost,False,46.308246600580745,44.717141064770374,29.01602400323184,1623.9379803119791,1629.5702504742455,1611.2266794014645,684.1972301814709
243,20,780,1070,290,seed,lost,False,33.03762400240396,34.641424204453415,25.95272084319679,1022.118406662489,1025.6596081926148,2223.1132625994696,684.5363395225464
244,39,330,1110,780,seed,lost,False,21.836396440423,32.30200933240014,17.89468483938439,1299.6491054132243,1306.690699224251,1940.549115314216,681.3206223306894
245,36,510,1140,630,seed,lost,False,54.029806275717334,55.874711307447654,44.99389820996741,1819.750578868975,1822.8868106612872,1407.3641924959218,714.8586867862969
246,34,600,1150,550,seed,lost,False,39.00668219624068,47.879722224503986,27.483619847358813,2948.5156786155417,2928.996556515478,282.4408497639545,697.4016939738962
247,34,300,1050,750,seed,lost,False,19.29825294774206,39.517443004547715,28.367012395961314,771.9935271852964,762.7380009169127,2476.692009783938,697.9164288626172
248,40,270,1100,830,seed,lost,False,21.609271228609746,33.181830816121824,13.610890997982688,2272.567021014394,2257.880607458779,957.1043654235328,696.2130673605088
249,17,840,1060,220,seed,lost,False,33.10499868797447,33.591792844704464,19.273495717603584,866.669677681361,869.1159466567743,2379.9760225669957,694.44682651622
250,38,330,1100,770,seed,lost,False,22.154770242442265,34.383177824142415,21.33502137901016,1148.6357116838647,1140.1914778035593,2089.207592891761,700.5627355950458
251,26,600,1070,470,seed,lost,False,31.860480646721395,31.99507140118726,10.954580187815921,952.9082509822805,955.5755941622782,2289.1651119402986,701.3479477611941
252,45,240,1140,900,seed,lost,False,22.34076770248023,55.61203875206977,39.93011670274215,1985.247284290471,1939.9709534333767,1239.8058871963772,722.6138328530259
253,45,270,1150,880,seed,lost,False,22.74320920733615,42.050106037333094,25.619425936405687,3193.4103514151384,3202.630446954676,35.077947794779476,723.4896489648964
254,36,330,1090,760,seed,lost,False,17.93022545997759,28.61281229213077,23.398568422792877,1235.7123171157934,1247.7530996623473,1998.4389580093314,708.6870139968896
255,27,330,990,660,seed,lost,False,14.884343478431232,23.534213434057992,19.265236237593868,572.4158558008917,577.3240562879721,2681.55,706.3281609195402
256,27,300,980,680,seed,lost,False,20.16928443308995,30.824584510721554,20.521305499922637,513.2525538649161,524.3604439813801,2739.4184254606366,717.7497487437186
257,6,690,920,230,seed,lost,False,10.983598994121039,9.474354220939228,9.474354220939228,457.6823348095188,463.63776784450306,2807.1666666666665,693.8687943262412
258,42,270,1120,850,seed,lost,False,20.074369626682653,38.580008136279666,17.251659154465237,2090.6561998273087,2101.4512525720775,1131.6655260906757,736.7061591103508
259,27,390,1010,620,seed,lost,False,11.914957374576321,25.513598672979317,20.302987529130018,691.7755393393343,685.0940279849244,2551.5114914425426,723.1823960880196
260,34,630,1170,540,seed,lost,False,53.2643972607982,62.21197558435764,36.95334100901381,3078.7811891961737,3073.1534983618235,143.7793404062834,761.1098774570277
261,30,630,1120,490,seed,lost,False,41.54749706991622,41.95917039793025,25.569679431340276,1519.4576693522467,1521.5670483173,1703.5100343518352,742.5386006147171
262,23,450,1000,550,seed,lost,False,15.33724244738347,28.98309489407616,19.69821695631462,620.5076038941261,607.0449438400972,2622.5073891625616,731.9640015157256
263,2,870,920,50,seed,lost,False,9.997464891746821,11.493415626621754,11.493415626621754,402.4739653442331,402.7739318622354,2853.725301204819,724.2915662650603
264,24,840,1130,290,seed,lost,False,42.408146115321024,42.06902622098444,21.45404613171514,2183.5494582466513,2188.289198530003,1036.268165467626,751.2919064748202
265,41,330,1130,800,seed,lost,False,23.85661494212072,37.45386052748055,19.867165345562018,1722.3742554973876,1701.373337436083,1497.8398003176765,750.8629453142728
266,31,330,1050,720,seed,lost,False,13.049742875180646,25.662875024327708,16.869174201729876,1012.7112762697207,1020.976439597106,2213.901884968584,752.04398260029
267,31,330,1040,710,seed,lost,False,16.05711704537494,27.61072576753785,18.071688997561054,821.0138791933012,817.2854092182184,2408.906471816284,754.3874739039666
268,5,750,920,170,seed,lost,False,11.354096349090721,11.847981254502882,11.847981254502882,439.5815321503036,440.763676953817,2807.643990929705,742.6371882086167
269,23,780,1100,320,seed,lost,False,40.460693823057895,42.490630431125176,26.42672681750876,1074.7047125220815,1075.345312373443,2143.9389985895627,779.9007404795486
270,25,810,1130,320,seed,lost,False,59.226471663820845,60.01131603525628,36.40662530459675,1590.8009304709105,1594.1759124501687,1620.1859642920276,799.8993282658653
271,33,540,1120,580,seed,lost,False,38.03156745151513,46.00134914706133,30.161724995650925,1432.3376218124497,1418.5069971765147,1781.4891696750904,788.0810770156438
272,32,630,1150,520,seed,lost,False,118.17718162282351,117.75084004914673,87.10838689155713,2417.6016474394823,2410.6817265107447,787.6791019077573,854.5106636975137
