track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
181,51,390,1250,860,seed,lost,False,37.33468885097101,35.704776909624876,30.601759510732585,1218.010984694689,1224.552543722494,2087.9555555555557,657.8776529338327
182,40,870,1280,410,seed,censored,True,72.69074295019226,72.30436757681086,33.32541361926729,3334.109616906362,3334.740861366999,91.04913541159279,686.8582562104237
183,50,450,1260,810,seed,lost,False,35.838253176621144,35.71814698195629,27.30351174194334,1113.992976607084,1109.6901055921862,2189.0316866267467,659.560129740519
184,39,660,1220,560,seed,lost,False,28.17560746714033,28.839967624778033,23.152404806704283,281.49612469293777,277.71038520302466,3050.781094527363,657.6934557979334
185,41,840,1280,440,seed,censored,True,61.69304101030833,60.418356273203194,25.098511206000282,1477.912777565899,1477.586704895678,1826.0779560516219,686.854290198814
186,46,660,1290,630,seed,lost,False,50.08592829342843,50.06685883593409,16.25414425715935,1622.9007100864592,1618.8391657858822,1688.936126984127,683.208634920635
187,46,420,1210,790,seed,lost,False,25.092169194223484,24.21418613851274,19.0325156108475,971.7350592151857,970.6274199676851,2329.6655808903365,659.2111834961997
188,39,450,1150,700,seed,lost,False,14.250673927406327,31.214524849957005,16.641201909113953,119.38042306388336,97.77822638612184,3230.373080692584,667.5981705325057
189,16,420,920,500,seed,lost,False,8.444016491289505,15.522905135351744,15.522905135351744,195.02911161497195,199.7566927688027,3155.204755614267,650.7344782034346
190,41,840,1280,440,seed,censored,True,63.201825620154274,62.50803030736156,33.43507619667515,3170.173943794465,3173.093984073211,236.5173930753564,714.6514867617108
191,46,630,1290,660,seed,lost,False,40.29514523393006,49.239886302284795,24.78584435387901,1336.537423481862,1350.770318270506,1960.3870290140476,690.7501641066036
192,46,510,1240,730,seed,lost,False,29.96053869739811,28.85100262331645,25.65667251667837,900.528279187721,902.3081167205153,2391.472657743786,678.7717017208413
193,48,450,1240,790,seed,lost,False,32.73272180700285,28.27147191441398,26.43274863069334,620.3275031609337,622.8574919135107,2676.94703305456,674.8375149342892
194,51,390,1250,860,seed,lost,False,20.85212949621832,35.633385132304525,19.511499785403828,499.701894559897,462.14845090797496,2795.795938831787,686.3055903735273
195,43,750,1290,540,seed,lost,False,51.70267327877229,49.28834599938094,26.785639500640343,686.4254157333764,689.7370811135635,2585.970649895178,720.2534067085954
196,49,300,1200,900,seed,lost,False,7.024103669400641,24.8051004834342,20.76800172811617,318.5562331847651,322.4148670716335,2978.120020693223,703.1427832384894
197,33,810,1210,400,seed,lost,False,28.016998042781598,29.467768315727287,18.220790632947125,180.66735949111307,179.40814308872157,3123.4215542521993,712.700146627566
198,14,510,940,430,seed,lost,False,16.516403133234203,15.389040103942165,12.552425807826008,144.3593905860038,143.90694313742995,3175.2701612903224,698.8763440860215
199,45,720,1280,560,seed,censored,True,56.28338997698242,54.97303029148847,30.71596494738128,2881.8040439906113,2883.5369131401776,496.1955972192964,745.205919528123
200,40,360,1140,780,seed,lost,False,22.05396803500069,23.282648822051918,20.451386027492145,1730.0025702048517,1729.6494588973458,1576.381679389313,717.7475044039929
201,46,510,1240,730,seed,lost,False,34.86582073228589,30.834909275543243,31.14817062185505,812.8009405187834,805.5925393312733,2451.7348510210913,737.7435554067627
202,45,690,1290,600,seed,lost,False,51.42488244434724,51.9452876128335,23.783117284086124,2023.6764233571794,2018.8641771629145,1288.5546773622743,760.8543116668633
203,47,480,1240,760,seed,lost,False,29.52711936944413,27.558798748031897,24.436639426909572,567.6811683163104,563.422506187601,2694.424979044426,743.303436714166
204,44,330,1160,830,seed,lost,False,7.506054213402069,20.66043458817997,19.706294962377495,385.17354955386907,375.13565364271193,2884.0805369127515,740.2863534675615
205,30,900,1210,310,seed,lost,False,27.075222397632672,27.075222397632672,24.33220886606579,246.87349837296546,246.87349837296546,3028.93009118541,743.7490230134607
206,46,660,1290,630,seed,lost,False,38.23607337635692,46.056672497356786,19.273495717603584,1090.1612127643828,1109.3848123186967,2172.138655462185,759.8484393757503
207,38,900,1290,390,seed,lost,False,67.75209862916753,67.75209862916753,34.42943531556155,882.4455765294693,882.4455765294693,2358.057832327855,798.931488801054
208,46,660,1290,630,seed,lost,False,43.99955372239376,47.28097218404844,26.178639860651685,2520.447492385417,2519.9026881839122,822.7340168019365,779.2695429303716
209,55,330,1270,940,seed,lost,False,37.75435962019505,40.1527031907056,28.518095294033667,2656.9119650675743,2671.4229237029062,698.9137216189536,768.5607107601185
210,40,870,1280,410,seed,censored,True,77.83158384591515,75.78223384493197,26.672506361809575,2206.675616238265,2205.062249714912,1108.2363928611019,801.7427668772864
211,39,900,1280,380,seed,censored,True,61.04990137032168,61.04990137032168,19.584775026828055,1181.6221061472002,1181.6221061472002,2066.385686224272,811.4309505508584
212,54,420,1290,870,seed,lost,False,35.27877059902487,47.85977372469032,17.297725082009,1889.0969903175014,1893.0178901251218,1403.5673985547526,801.6746803779878
213,40,840,1290,450,seed,lost,False,57.48369271779546,58.58613746202949,28.62949452790358,2399.6896464410515,2398.727955770413,924.2892515997403,825.799962904572
214,3,780,920,140,seed,lost,False,19.5522421554852,15.180789096653193,15.180789096653193,3395.19387585845,3393.516712798476,18.88121546961326,770.4944751381215
215,38,900,1290,390,seed,lost,False,53.92365724140869,53.92365724140869,24.42361002612889,1767.265107960559,1767.265107960559,1514.3824849480022,812.8222222222222
216,45,360,1180,820,seed,lost,False,10.998079684646791,26.190796183508223,17.000746355818674,167.8396600167892,156.9118896770316,3085.0380510440837,788.4645011600928
217,40,810,1280,470,seed,lost,False,45.608717436593984,52.23554675091909,27.33846397952051,496.8271676022375,493.1390939945803,2726.276714885674,823.6887540830611
218,36,900,1270,370,seed,lost,False,75.13683611488916,75.13683611488916,57.29511197487473,1568.4741618252428,1568.4741618252428,1683.2952751465946,876.8421853856563
219,13,540,920,380,seed,lost,False,16.574119336381386,26.1055830488326,26.1055830488326,741.0332080042076,742.0875542383651,2495.8622139187296,798.986454927604
220,52,390,1260,870,seed,lost,False,32.620698176348284,37.338951531678056,24.7794223187009,1311.5049363584644,1323.4191844154248,1942.9858447488584,811.8547945205479
221,54,330,1260,930,seed,lost,False,26.809396170055738,44.03209643822866,40.76635764653952,2983.605095112434,3017.2153097545965,388.73485470366114,814.8136594976195
222,44,750,1280,530,seed,censored,True,57.65233587228832,57.5279748179342,19.090961727488754,1415.7961142039383,1430.8440236814893,1836.440030778109,839.0998364912956
223,38,810,1270,460,seed,lost,False,44.926640073473294,51.72421670141328,24.351823709127043,322.6723335390625,327.8803635493577,2896.685782272457,834.0303390838786
224,46,360,1200,840,seed,lost,False,9.40692023773423,23.384960647043055,18.062879984608916,229.07834173117888,220.43369823450686,3005.960419091967,811.2392316647264
225,12,570,910,340,seed,coalescence,True,31.209425687160593,33.17223653203631,33.17223653203631,652.6569312637808,651.1584214840776,2570.4813422042234,827.4998553659242
226,48,450,1240,790,seed,lost,False,37.83016320718592,32.09440436728413,23.722813466638858,1006.0907341020768,999.9378497078199,2227.2104449938197,830.9622991347343
227,18,840,1070,230,seed,lost,False,22.88273940708008,23.323627408447816,16.46815177937675,89.01186900739297,92.32317354712322,3144.103569338795,828.3961380924517
228,46,570,1260,690,seed,lost,False,32.02987298086518,36.22255306918033,31.49876053489844,2687.637438423039,2683.573778787904,655.2057253760311,844.4541484716157
229,51,360,1240,880,seed,lost,False,27.69130758589691,27.783114908082073,29.11458787115893,2585.4567238966265,2574.55729957898,749.5014432989691,843.020206185567
230,43,750,1290,540,seed,lost,False,54.28547620026497,55.06848722884054,37.223687815127086,3134.06680115626,3132.265472445941,239.87047339141387,877.5682796263252
231,47,660,1280,620,seed,censored,True,66.82967913318728,62.91156590651081,15.887722925068463,3283.66046875966,3286.59266946201,101.73668972173074,885.7913784783658
232,37,870,1270,400,seed,lost,False,50.62953202862995,51.69959491413149,42.20122999627272,1978.642229771752,1973.5599171529418,1302.7376443968085,875.3769203286888
233,44,750,1280,530,seed,censored,True,61.224318858606495,60.10671516715935,23.655628926560038,2792.828868916641,2791.9299306840926,549.0278414096916,897.6488105726872
234,39,480,1160,680,seed,lost,False,13.061933202803933,22.44737289370274,22.176311103381387,155.90860067667697,137.46361535224494,3050.842072015161,865.8180669614655
235,15,480,920,440,seed,lost,False,28.293981051669515,33.747781745851135,33.747781745851135,706.1767793455665,682.1795252353409,2497.2188373392955,880.8513135830073
236,17,480,940,460,seed,lost,False,13.255453865237978,16.332289631953525,14.658075357087599,213.25473294527606,214.1178447491689,2988.881861575179,871.1133651551313
237,50,570,1280,710,seed,censored,True,48.0886818609664,55.42857585619486,18.098090310392436,2965.5108701132544,2980.636179993164,386.7256527144633,923.5085992540406
238,50,450,1260,810,seed,lost,False,27.086976347566694,40.85994803024084,35.183904663478756,2504.838017615863,2481.607672735514,809.2409914204004,919.7740705433746
239,47,450,1230,780,seed,lost,False,20.56004690782767,27.846056861676377,20.042631473036266,366.2264181743507,353.894615203883,2817.406814449918,908.3152709359606
240,50,540,1290,750,seed,lost,False,47.9129512674548,46.57896718722644,22.896645661421744,2269.838360191397,2267.708881900492,1024.2067194835681,924.3010563380282
241,41,810,1290,480,seed,lost,False,58.08687281605183,56.748049468870825,34.72402408800281,1202.7981537374162,1199.2382138477103,2009.3787684096076,935.4924384699021
242,42,480,1190,710,seed,lost,False,30.177551000235674,24.2994822757797,25.557227675339483,597.3718897537132,595.1313284913103,2589.6070080862532,914.4075471698113
243,56,300,1270,970,seed,lost,False,29.86476688485918,39.954024568392484,24.702227669065127,2623.0894311385955,2640.1580404570336,699.4017946161515,927.9868394815553
244,55,360,1290,930,seed,lost,False,25.71863028020577,55.35674551751894,29.52711936944413,2089.896618049736,2074.7452850742034,1187.5295523008206,935.6344655655968
245,38,900,1290,390,seed,lost,False,57.04456123467769,57.04456123467769,31.93033926294366,910.5797347527227,910.5797347527227,2279.056539176367,951.4781375330138
246,51,300,1240,940,seed,lost,False,28.817884951076994,19.60913925979463,17.131308037083887,3369.4797868366845,3355.234271885241,16.448675496688743,932.5637417218543
247,35,780,1220,440,seed,lost,False,32.69866828620629,31.412746571571088,18.822298035111416,214.94379689867787,218.45113644385845,2957.8806451612904,929.6070967741936
248,47,570,1280,710,seed,lost,False,39.05153857028608,40.27143988121623,17.697935698969246,774.46028671181,773.5748383929594,2406.9218842001965,953.7419038272817
249,17,480,950,470,seed,lost,False,11.576202403352141,17.965695772509445,13.575766059431594,107.85697415062118,98.96593993179827,3067.861932938856,925.603550295858
250,38,870,1280,410,seed,lost,False,49.25281355015842,46.75630757780467,18.686517737224836,459.79435110061917,460.55835265967676,2710.0559114735,947.2645602795574
251,45,690,1290,600,seed,lost,False,65.85327546423157,60.59721814585394,33.056887924742,1773.4320720112846,1775.5164220118315,1472.4572642163662,968.4780686546463
252,46,450,1220,770,seed,lost,False,14.38406847937898,25.451141789397465,17.778687155707086,286.8229889247857,288.1302103059985,2879.694348894349,944.9380835380836
253,42,780,1290,510,seed,lost,False,52.829358145442924,53.30621308968308,37.589594102222584,1629.1352544492006,1629.2767025283658,1602.8141592920354,981.6603562226952
254,45,690,1290,600,seed,lost,False,57.34509075905924,54.89480569691404,30.96881797989328,1349.1139534431147,1348.6125005939252,1864.304320270413,970.6537445864582
255,18,390,920,530,seed,lost,False,37.72483931215252,36.676662593707995,36.676662593707995,2404.6087675252215,2397.436564883926,893.2143871273072,965.5556081400852
256,50,450,1260,810,seed,lost,False,30.612159429303247,40.0137317367984,33.96871115329873,1079.1797911961266,1056.5508774077714,2114.464413518887,974.9262425447316
257,39,810,1280,470,seed,lost,False,48.47107663259151,48.713449903493384,26.17255958188877,626.6988187321434,627.1247803870804,2525.8144869215294,1021.3543930248155
258,53,390,1270,880,seed,lost,False,32.513183972296055,39.846326208130506,34.41093978088511,1928.7727280960348,1897.205308393435,1326.0763833199678,986.1665998396151
259,5,870,960,90,seed,lost,False,17.35284277373209,19.21560480373171,17.435192608787553,119.25647385147634,117.28883024508359,3033.831896551724,971.3155172413793
260,46,450,1220,770,seed,lost,False,27.075222397632672,25.41359398170419,21.3424798729905,326.69970535786524,318.4270947942461,2824.344011828487,985.0522424839822
261,9,660,920,260,seed,lost,False,46.366636402539726,47.021064103576066,47.021064103576066,3319.577380753044,3318.4374252689545,49.594154909300315,1027.228476821192
262,44,750,1280,530,seed,censored,True,61.320426331599485,59.92904509344121,18.429233531487537,3158.021037878928,3153.835155883741,194.04626429141186,1048.393866879376
263,41,840,1280,440,seed,censored,True,72.20304228990717,72.90499625880888,25.104851615652017,2727.103206253849,2725.082013158756,585.7426039046593,1052.795185052102
264,45,480,1220,740,seed,lost,False,16.96325844612841,29.456964367310718,17.715912276177527,213.24869250500362,207.11893254262026,2921.0168745414526,1019.2490829053559
265,48,540,1270,730,seed,lost,False,43.850997963972034,50.73002493391805,45.94249509206826,2534.2550128134726,2540.32084286265,762.5204700061843,1045.2733457019172
266,44,690,1280,590,seed,lost,False,46.912626797853996,43.6180947511525,26.05065598682386,509.51222780780927,507.01468282426356,2631.3399698845574,1038.0881713234064
267,47,660,1280,620,seed,censored,True,58.43108624017989,58.520902807897656,20.365602905327385,2979.949644754336,2970.976165176468,356.3561669300121,1046.1048424574774
268,51,390,1250,860,seed,lost,False,40.03758967297569,34.457160002901276,23.534213434057992,707.2765493732936,699.1838730257374,2446.621983914209,1033.4214477211797
269,44,720,1290,570,seed,lost,False,59.23990627251441,58.97333140025326,36.4459484036972,2149.2551907986644,2144.1552820798875,1111.6720666300566,1060.6554091158705
270,52,360,1250,890,seed,lost,False,27.22762797090574,34.23473383756207,27.891743614073043,1828.314970194534,1810.10196994852,1407.9790874524715,1043.7235198261815
271,44,480,1210,730,seed,lost,False,29.354128532448744,24.430125595146,26.05676471149144,399.9392211355863,395.4310475773307,2736.5344,1033.9664
