track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
181,11,660,950,290,seed,lost,False,9.804569629897316,14.625465582862905,13.900147514093545,397.74242219452816,416.85681267217717,2813.403273809524,265.3184523809524
182,1,900,920,20,seed,lost,False,6.206085419025319,6.206085419025319,6.206085419025319,207.18130186962506,207.18130186962506,3087.2396694214876,257.0495867768595
183,30,510,1080,570,seed,lost,False,20.12188299403865,34.31367466468495,18.316621414379764,3307.3271629596934,3307.2511262217977,242.65152743984862,280.0419032170857
184,6,840,970,130,seed,lost,False,12.386499309352384,10.433694507453072,8.311031542587394,279.9637911979916,284.25658944349914,2963.7309941520466,268.187134502924
185,26,600,1070,470,seed,lost,False,25.199766327024985,35.624451100540114,14.57095378088162,1384.3839898139727,1380.6143447181823,1885.13769751693,292.3102583396037
186,21,690,1050,360,seed,lost,False,28.158656333067857,27.309340221408164,9.574614729634384,736.5166790120866,748.469158950843,2469.534784464362,285.45582586427656
187,22,630,1040,410,seed,lost,False,25.225016600220457,26.390567083147985,10.896310731002211,563.0278638522809,588.1316404977662,2633.6416819012798,283.5904936014625
188,24,630,1060,430,seed,lost,False,30.23550881198871,30.02951727148938,18.982275710779543,1205.6307230367568,1215.8326828650506,2041.7959759971761,290.58665725379456
189,28,540,1070,530,seed,lost,False,22.736210219877808,23.200474511026496,16.00748132524138,2742.2556296961548,2752.138074994613,721.0413956238912,292.4565345949143
190,23,570,1040,470,seed,lost,False,21.86553107171316,18.150777729899712,13.231418571003069,1517.1973016306758,1531.8764706435118,1770.6096618357487,286.5594202898551
191,9,780,980,200,seed,lost,False,12.85312533702941,14.32863833686038,8.848967849484623,288.5521553097347,286.63109877994003,2929.2992248062014,284.0759689922481
192,27,540,1060,520,seed,lost,False,22.630965663659147,21.09495723828184,19.290004068139833,2437.836722960804,2452.4883614306086,979.7675250357654,291.18311874105865
193,30,510,1080,570,seed,lost,False,15.665788274060857,29.838109049604043,12.373643572303322,3375.278661059142,3380.0156624314945,181.87558097962102,302.72649267071864
194,25,510,1050,540,seed,lost,False,17.706926268865352,25.07313353398387,17.616814099864822,3203.6311148368277,3219.4179147978607,327.65367088607593,299.1539240506329
195,29,480,1070,590,seed,lost,False,13.398760233979036,31.086794856562303,18.83075179616424,2174.566946873666,2181.7953895582173,1201.8007246376812,304.28820816864294
196,20,750,1060,310,seed,lost,False,30.508000708034015,31.73033516998095,14.149802769282841,935.5601016675445,938.2865722452506,2276.8577300031616,307.1267783749605
197,22,720,1070,350,seed,lost,False,29.838109049604043,32.06959997037424,19.0325156108475,2270.581536498081,2276.201991539662,1118.7406375735065,309.52212937171157
198,25,570,1050,480,seed,lost,False,7.837972188868215,21.843683741290118,11.354096349090721,809.5102722530878,826.6762941542842,2395.1240827218144,299.2068045363576
199,13,750,990,240,seed,lost,False,16.273715780512877,15.716503163191918,18.34267018992237,409.2172690613307,418.656494466624,2777.5528350515465,293.3659793814433
200,25,540,1060,520,seed,lost,False,18.720555138359373,12.126795430653198,12.84073677960901,2493.2688158650017,2517.582218296269,932.9004329004329,289.8809523809524
201,24,630,1060,430,seed,lost,False,27.239316156879124,25.11119042439226,14.194722891072566,1115.0671809325192,1124.6575694120488,2117.0565371024736,305.53457849570924
202,24,570,1040,470,seed,lost,False,11.753573524837677,30.461013086004705,16.351767622932517,640.2597769097227,647.3274790956765,2546.5104631217837,312.1457975986278
203,28,510,1070,560,seed,lost,False,15.907745268142609,27.086976347566694,14.048207338801282,3057.8366421560436,3081.759081743418,448.61344902386116,315.9301518438178
204,30,510,1080,570,seed,lost,False,22.518162640206207,30.690046484452196,12.02134303343187,2551.5406333003807,2544.999725870365,877.9094288611017,322.1223386279148
205,29,540,1080,540,seed,lost,False,21.829106706806275,27.110468959395977,15.977625878690493,2822.555668826962,2827.6276979716517,649.2217410134257,313.75747076656563
206,6,780,930,150,seed,lost,False,35.31934942710972,34.3368580162012,35.12958053741257,2343.8928962979317,2347.2259856399414,1053.164686825054,331.1182505399568
207,21,750,1070,320,seed,lost,False,26.624727539099847,29.14190756176324,9.804569629897316,1579.7037244441499,1583.5492606135872,1708.6915292353824,319.7050224887556
208,19,630,1010,380,seed,lost,False,8.83096382707056,16.017420774398584,7.958873497585845,355.8500761326592,367.9102019513101,2820.951612903226,309.7183622828784
209,16,660,990,330,seed,lost,False,8.740387444736633,14.05953197372281,9.755749892701914,310.62471356090464,330.7779814612971,2869.280193236715,312.38486312399357
210,21,630,1030,400,seed,lost,False,22.262266119785785,18.703544180608816,18.856090338861186,1035.125475853864,1044.7804664277548,2183.2829845313922,319.6587807097361
211,30,480,1070,590,seed,lost,False,11.861406733319429,33.60600357347016,19.93913357805586,1804.1994254604483,1808.4137835079543,1512.0527057497181,336.7587373167982
212,30,480,1070,590,seed,lost,False,13.808244704671576,31.8904387921711,17.14987856615383,2064.0656107091363,2056.592306422281,1290.4153364632239,337.4372456964006
213,30,480,1080,600,seed,lost,False,11.780624362746345,28.88959192466898,10.55502061411188,3242.351585464093,3245.183881118583,289.9946605644546,335.21205186880246
214,30,510,1080,570,seed,lost,False,14.884343478431232,33.4636247228924,21.43920417481474,3549.245473451524,3553.9827661523736,28.548607163160888,347.8882888004548
215,30,510,1080,570,seed,lost,False,18.822298035111416,39.51341533873645,21.004225818885445,3424.765467646841,3426.5661690910297,133.82731906218146,349.10214067278287
216,27,570,1070,500,seed,lost,False,25.117527633433056,28.17560746714033,14.21712972884144,1890.194499728244,1894.1227731910237,1437.7546110665598,339.11748195669605
217,25,600,1060,460,seed,lost,False,28.456639830653998,23.500375582719457,12.437789380968077,1267.8311780955376,1284.7298332679838,1974.8720461095102,333.24899135446685
218,19,630,1010,380,seed,lost,False,16.18545755699417,20.42802635564556,18.10688219350047,476.7947377858146,484.72499082128815,2690.622425629291,332.7856598016781
219,25,630,1070,440,seed,lost,False,26.492891481211682,35.17938085701024,17.019459345914886,1468.1970136341104,1462.414579947817,1797.7001028806585,349.5470679012346
220,20,810,1080,270,seed,lost,False,35.784922413181086,37.94358463837181,21.81451993156776,2916.285660372534,2918.33836096722,564.2816714569975,348.6544328985187
221,28,540,1070,530,seed,lost,False,19.149229459268767,26.498898258634117,13.446189622059965,1713.277257975561,1721.2902483043772,1587.976427923844,345.8912058023572
222,19,750,1050,300,seed,lost,False,27.76019154204375,27.604960922341384,13.540550005146152,842.7617786575682,848.9005070965301,2344.2305764411026,348.82121971595654
223,28,570,1080,510,seed,lost,False,15.574085310927526,32.79587024939312,17.796582164923457,3151.4186388247917,3128.051762682502,364.76768274637465,349.4829831311039
224,29,540,1080,540,seed,lost,False,28.04538694259979,30.282846334112996,14.261837794318172,2646.988297668301,2643.2523010139935,793.3457132939951,345.40610898993407
225,27,540,1060,520,seed,lost,False,20.760336844397603,20.002887964817102,14.614579488624488,2472.013197345433,2488.361387321504,941.9013524264121,342.8265712012729
226,19,660,1030,370,seed,lost,False,16.93508805561977,15.212208493693998,9.40692023773423,550.9291734237489,575.771628406811,2620.3012379642364,335.2984869325997
227,4,780,920,140,seed,lost,False,10.108287365572707,7.898654169668588,7.898654169668588,224.81880252826178,228.29131076444494,2953.7244897959185,332.0561224489796
228,10,720,970,250,seed,lost,False,9.804569629897316,12.034575115625177,14.549091872423544,417.31598280059035,425.1298865173011,2745.0615384615385,335.0769230769231
229,15,720,1010,290,seed,lost,False,9.591222920311857,16.812470934731934,7.48482063701911,376.8673151089976,386.6766005384748,2779.213963963964,343.3704954954955
230,3,810,920,110,seed,lost,False,13.446189622059965,12.766152972845846,12.766152972845846,248.95010644044464,259.0740266474213,2915.5625,337.939453125
231,26,540,1050,510,seed,lost,False,9.13220620552083,25.94045295272489,9.788323438736636,706.5163986417667,736.0467661453213,2465.887417218543,352.4545884578997
232,30,510,1080,570,seed,lost,False,18.351344898465904,39.686235861283144,21.29768972944957,3318.792104657575,3359.6488871583615,221.33831851253032,368.9583670169766
233,20,630,1030,400,seed,lost,False,20.466944330257718,16.688952945311364,18.16830624941662,1151.801082534073,1162.0442653447894,2071.5234285714287,346.72114285714287
234,24,570,1040,470,seed,lost,False,8.291859587312052,19.405169294686,9.91754782346883,765.2666503024683,777.7742566935628,2412.224852071006,353.74640743871515
235,15,510,920,410,seed,coalescence,True,21.042078121745792,28.99407541915057,28.11906394744562,2402.5463540652777,2410.785997965292,997.2472548277168,366.71033699356303
236,25,600,1060,460,seed,lost,False,29.53250900522315,23.200474511026496,7.694520051971082,976.3121515734135,996.5787098433431,2221.374926079243,361.7131874630396
237,13,720,980,260,seed,lost,False,6.6755811781245455,14.27299292922217,9.304852983362556,277.15489286347184,289.95759681468985,2869.0953125,355.665625
238,20,630,1030,400,seed,lost,False,18.04524905802128,17.22396045987371,16.312788383647018,1614.3758942675895,1627.6333802117242,1669.8025751072962,358.612660944206
239,24,540,1030,490,seed,lost,False,5.970821321441846,18.071688997561054,9.009385160867895,576.8784946177017,593.0621204086432,2581.4132553606237,361.96491228070175
240,30,480,1070,590,seed,lost,False,12.778613837669742,32.615818855675364,17.30692355385402,2144.8779510031222,2127.316814826941,1213.9003590664272,378.9697785757032
241,30,480,1080,600,seed,lost,False,16.679413674486074,34.91599725174577,21.13264702577172,2750.5625704791346,2751.073269335576,698.6253263707572,385.532637075718
242,26,540,1060,520,seed,lost,False,16.85029431422316,31.417812735070132,17.14987856615383,1067.991627488032,1060.9930429881538,2135.008061915511,383.4372782973234
243,27,540,1060,520,seed,lost,False,22.840969844891283,20.14559765517849,13.291425312283248,1319.798501176772,1335.4030751625032,1920.7403921568628,370.11686274509805
244,13,720,990,270,seed,lost,False,9.440697438826296,12.927207364566026,11.521077316754745,320.1910310233129,333.91631770260483,2817.542857142857,370.6247619047619
245,22,600,1030,430,seed,lost,False,15.159806655254442,25.41359398170419,11.699284211396439,509.10485256608933,508.57037402102463,2632.3533760473138,386.7708230655495
246,8,720,950,230,seed,lost,False,7.1141599576634995,8.703892974511014,8.272643200907131,413.97065766167765,423.6972786299369,2734.121848739496,367.26050420168065
247,21,570,1020,450,seed,lost,False,8.406235467365967,18.17706417050825,8.740387444736633,448.62625817681135,462.5008871272289,2693.0289017341042,379.7976878612717
248,25,630,1070,440,seed,lost,False,24.753717516845768,31.805484091459554,11.888212206450685,1370.5300087708285,1362.640250396533,1869.947765890497,400.92983008181244
249,20,660,1030,370,seed,lost,False,16.361497922884933,16.40036139313104,19.38054864282415,1234.0083765070976,1248.5375113436257,1991.8023668639053,381.7396449704142
250,21,780,1080,300,seed,lost,False,38.065031221695,41.616392091650674,23.26213245840639,3214.9460223584015,3221.7922420539903,303.68627090608345,407.837346076089
251,26,600,1070,470,seed,lost,False,31.94528909096352,40.58245127040668,21.13264702577172,1972.4117717023141,1996.2698276917,1356.0027058368767,405.7222651720139
252,29,510,1070,560,seed,lost,False,21.726793624705916,33.51590053008567,18.39465707789546,3481.4183726205865,3499.7044797632557,80.1113629923491,402.11476338906203
253,28,570,1080,510,seed,lost,False,15.222667215103916,35.16127981086358,21.245315215562588,2994.8077216819725,2994.220112102142,489.8375386199794,406.36405767250255
254,25,600,1060,460,seed,lost,False,30.08247008509303,28.37823130579125,18.523985999404296,1162.5502301131432,1168.6588788847191,2050.1664031620553,397.4201581027668
255,26,600,1070,470,seed,lost,False,28.355789047393042,24.952237121658943,12.100518486599809,1641.9832023579277,1652.4277659926684,1639.2612474437628,395.3496932515337
256,25,630,1070,440,seed,lost,False,29.364970316209906,29.03795599729536,17.000746355818674,2244.6294112673377,2248.1588560167875,1125.7617969044923,398.321630804077
257,24,600,1050,450,seed,lost,False,30.638143781175756,24.734421384888826,14.161046158239445,898.5972158668106,912.5303654292005,2278.936004162331,395.00624349635797
258,25,570,1060,490,seed,lost,False,17.27010027053149,22.161952855774896,13.171138446245484,2823.3064223654956,2828.1940405711507,635.9779650032405,396.6163318211277
259,29,510,1070,560,seed,lost,False,17.498974555922032,26.72019975056778,16.067025788709444,3095.504834249672,3113.662174196365,405.3620151582702,405.66027641551494
260,26,600,1070,470,seed,lost,False,23.796497379256547,22.197831060995757,9.321941800299703,1757.937042685123,1775.5660584012649,1538.9560723514212,402.29328165374676
261,29,540,1080,540,seed,lost,False,22.56758334191025,28.10207870642285,13.86575534383214,2644.624458238088,2673.953372085494,786.3555018137847,404.8516727126159
262,26,540,1050,510,seed,lost,False,7.269074295019226,29.72588508432008,12.728697186576065,777.3750638196105,773.6008302999816,2380.545028818444,409.4902737752161
263,25,540,1040,500,seed,lost,False,23.500375582719457,19.827070117316413,18.720555138359373,1873.0734152478155,1884.9727277357447,1441.3384615384616,402.93684210526317
264,24,570,1040,470,seed,lost,False,7.569397566060481,26.534910368014152,15.502385754094819,669.6042768317544,667.6429077210926,2475.490054249548,412.8110307414105
265,15,690,990,300,seed,lost,False,10.217907939900583,20.66043458817997,18.1420071192258,356.7811984273215,360.84683327675947,2768.393736017897,404.5041014168531
266,23,600,1040,440,seed,lost,False,17.334489682638438,26.88054020359719,8.593479713983122,586.8191691996346,605.8216531181106,2549.3629955947135,413.5
267,26,630,1080,450,seed,lost,False,32.94113540849104,33.97339616968585,17.08479340321492,2518.2216843486863,2528.4656683127714,890.5449531163816,418.54688361831217
268,28,540,1070,530,seed,lost,False,25.294324881866668,22.588730543184948,13.279445656570912,2324.166898055456,2331.374365088174,1056.2514036182158,413.57454772301935
269,24,600,1050,450,seed,lost,False,24.508177313476683,19.762748552453708,11.198843474056307,988.9251460485456,1008.1759875112975,2195.831295843521,412.2624286878566
270,28,570,1080,510,seed,lost,False,21.930942479148218,27.051699176512642,14.647213499088313,2878.3229351677464,2882.3153009000166,587.3540669856459,417.4802087864289
271,22,720,1070,350,seed,lost,False,30.4557877642258,43.048811335065096,22.54641630582372,1536.436926946267,1541.1450867973485,1720.5693919615253,439.01185159738924
272,29,540,1080,540,seed,lost,False,23.06976657227589,37.5557066992538,21.843683741290118,3380.2956291177693,3407.7746070048775,161.8052358384112,433.19318438275786
273,28,480,1050,570,seed,lost,False,11.012541334134653,17.159156293944243,11.54867275105708,2065.3235671621387,2074.791306344143,1274.8897297297297,417.5924324324324
