track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
182,2,870,920,50,seed,lost,False,14.658075357087599,15.89773724873857,15.89773724873857,621.0222919276488,620.8588420642244,2536.3727959697735,526.375314861461
183,40,690,1240,550,seed,lost,False,47.12925191206085,50.57921070221565,27.553023038286394,2402.0252432818256,2398.6631883907676,675.4392186139106,560.4796565882792
184,23,480,1000,520,seed,lost,False,18.229523339239496,27.256839038174757,14.01417852659937,752.1114052699162,749.9871354855609,2384.889031705227,542.1083976006855
185,46,510,1240,730,seed,lost,False,41.228325120254915,49.48814266365313,31.34173429731,2779.7637748469274,2761.9509570135015,295.4273459838835,564.955289836236
186,27,870,1170,300,seed,lost,False,43.98146403132684,43.99593637921156,29.043436408025915,1548.703875225798,1547.483231175101,1540.8704160499917,562.5319848709094
187,43,300,1150,850,seed,lost,False,10.852403323135505,35.26072057451303,21.394616526881034,1474.5412057191813,1472.1606590750564,1619.4247311827958,555.4114183307731
188,15,630,970,340,seed,lost,False,14.959005648344574,20.34996712344056,13.727325035155395,690.9395947770864,686.5615274331701,2449.891621829362,545.2559569561876
189,41,360,1140,780,seed,lost,False,22.025082668269306,33.60126733166334,27.965825400899107,1946.9764504003474,1939.2322629721284,1135.9929517902453,557.3608683394418
190,3,900,950,50,seed,lost,False,24.715110187630042,24.715110187630042,20.996647169597104,2302.658092585438,2302.658092585438,777.8587806149036,550.911412193851
191,12,690,960,270,seed,lost,False,21.011801734666108,21.843683741290118,13.122714979204218,639.2058180681584,639.6517522585573,2504.0406937958637,550.1534356237491
192,34,420,1100,680,seed,lost,False,19.50334109812034,31.62985887220577,21.909160375631842,1220.8875644508807,1209.2884480903838,1880.3121221762647,560.5377028316894
193,21,630,1030,400,seed,lost,False,26.1055830488326,24.50168250024127,12.27031279816994,903.4951968655812,902.0850288943366,2215.7582184517496,556.6595970307529
194,29,870,1190,320,seed,lost,False,52.34207858295166,52.59082240325737,40.64515111663227,1635.0277144219947,1633.3605805563022,1444.8259868799632,587.696282656232
195,37,810,1230,420,seed,censored,True,53.695911846739094,62.492751528388695,27.99995088693329,2617.4046187163694,2599.8139400653035,451.65865188686934,594.2316407205151
196,1,900,920,20,seed,lost,False,15.777145844408118,15.777145844408118,15.777145844408118,593.3798023787906,593.3798023787906,2551.9117647058824,555.0703324808184
197,52,300,1240,940,seed,lost,False,14.755472278097805,40.14873925336531,20.365602905327385,2899.59637172041,2903.4651330361307,172.81003159557662,578.3836887835703
198,27,420,1020,600,seed,lost,False,11.753573524837677,29.305290869122373,11.354096349090721,838.7620346580688,834.4036389499206,2276.889547813195,574.885100074129
199,37,690,1210,520,seed,lost,False,37.88061465864207,47.485863514586875,30.741861558462503,1848.585851795163,1863.8723023607827,1225.9241953698474,593.5345849802371
200,6,720,920,200,seed,lost,False,20.37341629633241,19.065935330370994,19.065935330370994,1416.5443428683907,1421.7073859458474,1675.6619964973731,566.1234676007006
201,32,480,1090,610,seed,lost,False,20.521305499922637,36.4459484036972,21.147704132794793,1016.3992923288148,999.2713129905375,2083.050563144021,589.782890007189
202,11,720,960,240,seed,lost,False,19.248706645328987,15.553633450087505,12.951807210534664,659.9060537411498,659.3748364515785,2469.436842105263,574.5355263157895
203,16,600,970,370,seed,lost,False,16.11647812414279,25.33833144531632,17.733870630789692,693.9975813975605,696.6509903116248,2426.238968765493,587.9360436291522
204,21,630,1030,400,seed,lost,False,26.093387027121036,29.70981848459616,19.44613444328572,926.9429270045122,923.2512218554446,2174.3505228993868,596.7684817886765
205,39,300,1100,800,seed,lost,False,13.64592552440169,32.49849538606084,19.5522421554852,1256.032359876224,1251.7899948165098,1829.902953586498,600.25678119349
206,35,870,1230,360,seed,censored,True,49.6326526510155,49.016354626953365,27.11633893217439,3023.68606811596,3022.924648763649,39.25344462109168,628.9375993640699
207,42,360,1150,790,seed,lost,False,19.8110093045411,32.91696906717907,18.27312427054543,2015.3329790171863,1996.598876759693,1051.0376028202115,617.5925381903643
208,36,360,1090,730,seed,lost,False,17.094106455639025,34.327586554437424,20.598715452255583,1133.7491045413751,1134.1196404093575,1951.7306861156133,614.0964343598055
209,25,510,1030,520,seed,lost,False,23.769729657196955,25.65667251667837,17.489877089980446,1079.1234259851858,1058.802034357553,2010.6117021276596,608.2045454545455
210,38,720,1230,510,seed,lost,False,44.89474578740548,47.36505122791864,25.768089230274473,2252.180073181532,2249.911383625686,809.188422247446,632.772133938706
211,46,330,1180,850,seed,lost,False,11.070199012698888,35.713690847327015,21.887356594769614,2476.4446876196207,2475.090951539537,586.5992013975542,622.908909408535
212,31,810,1190,380,seed,lost,False,40.69602361182555,40.809279882320794,25.2313252202016,1708.4605424430918,1709.1078449810686,1358.3077217125383,629.3264525993884
213,27,450,1030,580,seed,lost,False,13.195283541573993,30.88648132909964,16.303029011918774,859.8862953238145,857.7252401552505,2233.196863530197,626.4090757424091
214,46,360,1190,830,seed,lost,False,19.007412259921193,33.22018024332803,17.670936544119517,1948.077519082967,1937.9791724109994,1115.4358234785118,631.3804441880588
215,42,390,1160,770,seed,lost,False,20.844495547766904,41.94399529059924,30.167001253015812,1429.4795140870194,1447.4849380055184,1639.1948615885651,639.8167179301611
216,26,690,1100,410,seed,lost,False,32.223079442094374,34.0342426950096,22.847936741452536,1192.4253416270471,1187.328988622312,1883.9909315746083,634.752679307502
217,14,630,980,350,seed,lost,False,18.847647942942654,26.444788143333426,12.437789380968077,713.0616283098956,724.0403323780939,2388.205735093309,627.4806554392353
218,6,780,930,150,seed,lost,False,23.41216828934235,21.65341687468109,20.113971893676243,636.2228817344019,634.8137620684748,2471.1704005431093,625.7169042769857
219,27,420,1020,600,seed,lost,False,15.777145844408118,36.7936400202489,12.488868813069399,765.1928090217974,748.6453552207927,2325.957912062074,644.1116858687985
220,41,300,1120,820,seed,lost,False,14.339741506551949,32.3561619426422,20.721969898200644,1349.7740463273346,1343.5729293906093,1717.3128610519914,650.9075706901793
221,44,570,1240,670,seed,lost,False,44.930182485469615,46.16022506568068,31.36711427903589,2812.99433109177,2810.8604585915346,242.1102479832686,665.9163429937257
222,42,630,1240,610,seed,lost,False,41.940200655834104,44.26282130028803,32.01496265048276,2920.050803570147,2916.915138893818,135.5558082859464,666.1530463038181
223,27,450,1040,590,seed,lost,False,17.66192765414112,29.784721801524764,24.055921788244397,955.0889500923687,940.2146911565716,2123.2931467527806,653.5662002152852
224,38,360,1110,750,seed,lost,False,17.598736297155778,31.412746571571088,20.435815879801165,1285.9455965280033,1265.2548298145412,1780.8735483870967,656.6674193548387
225,41,570,1210,640,seed,lost,False,35.89593875735784,37.00068675682228,19.931149940667517,2157.247647443455,2153.4759957270126,897.3052778423622,664.4003720065101
226,21,600,1020,420,seed,lost,False,24.920324796129275,26.916041702938184,18.5067943613625,896.3771432315981,894.6587854778987,2183.084797891037,657.3884007029877
227,47,360,1200,840,seed,lost,False,18.27312427054543,38.826738479640966,21.550269695346056,1803.076456128695,1798.009682942378,1251.2269847972973,673.3709881756756
228,32,750,1180,430,seed,lost,False,44.90892382211466,45.071650664524725,20.567786432629493,1532.713822435999,1531.7527383536262,1523.2726418050768,678.1704794735193
229,34,840,1230,390,seed,lost,False,51.260590227261254,51.95754175020917,38.27767503524723,2345.0450328646534,2344.1660295859897,704.3714184648037,687.9008371654286
230,10,660,950,290,seed,lost,False,14.820047957642227,15.09668435477122,14.809304898631527,666.5029465781822,665.3519386012059,2424.6843575418993,658.1662011173185
231,44,450,1200,750,seed,lost,False,36.041956738169056,38.920903745271126,26.184718727530473,2719.4597427538224,2711.5594760532977,331.71233452405966,684.7867198991385
232,42,510,1210,700,seed,lost,False,41.123964124272845,43.57428681098879,26.044545829360473,2519.096908141124,2511.988812361074,529.3968147527243,694.6340318524727
233,42,540,1210,670,seed,lost,False,36.32785141070135,36.29717094918983,15.877702285203682,2063.993296261746,2056.8092145285027,985.8922445035032,686.4682290408311
234,40,600,1210,610,seed,lost,False,38.35659387825619,37.85960139100264,23.23474912642073,1986.9666432151523,1985.0776636446649,1061.983344437042,691.655562958028
235,18,870,1080,210,seed,lost,False,39.82235368442761,39.27505198528259,24.631253379929838,1013.4882220753262,1012.5886594059674,2049.183862979777,692.9913330581924
236,32,420,1080,660,seed,lost,False,14.72307822743469,25.40733061895184,16.516403133234203,1132.6280159851624,1119.299147180205,1930.2983234714004,681.611439842209
237,37,360,1100,740,seed,lost,False,18.089294154193436,34.558626896356614,26.20902009584907,1211.6392393500444,1182.3123770254215,1844.6348614072494,696.9456289978679
238,47,330,1190,860,seed,lost,False,14.261837794318172,36.24451545103761,24.462677409178383,2637.655736349631,2610.8184084761324,410.5056942088684,698.9738308698812
239,44,420,1190,770,seed,lost,False,24.410573670769317,37.103776866309644,17.31611713939158,1715.3791178802985,1716.1971748877484,1329.8638150289016,713.2115606936417
240,29,360,1030,670,seed,lost,False,13.669231989760256,27.489410139184855,20.090219901261573,925.2721625962122,921.0313702850036,2135.78348778433,706.2548441449031
241,21,600,1020,420,seed,lost,False,30.6589154064643,31.96521131871285,20.62959810145918,841.5415880093826,841.3675594930451,2222.2738317757007,706.8507788161994
242,36,420,1110,690,seed,lost,False,23.729521458704678,31.604689886862285,23.12489154112443,1304.750930947451,1299.407040985501,1746.5270873167622,707.9082217973231
243,15,540,940,400,seed,lost,False,15.726626515715484,23.85661494212072,14.905713688256792,650.8580821531319,626.6263100153557,2422.06096196868,705.2125279642058
244,31,870,1210,340,seed,lost,False,47.459042917409356,46.167120311826494,32.39548880242368,1889.337018640196,1889.6478094157158,1151.6226105137396,728.6565113500598
245,44,300,1150,850,seed,lost,False,10.954580187815921,30.167001253015812,19.601021213799942,2185.6555276635563,2162.6285428075803,857.9909059111577,715.2777194823365
246,14,630,960,330,seed,lost,False,21.431779341977418,22.111625566165472,18.965499502720288,776.1153380648777,773.1516437029712,2289.765625,708.3463541666666
247,1,900,920,20,seed,lost,False,20.614162560127458,20.614162560127458,20.614162560127458,739.3087748323672,739.3087748323672,2327.9752808988765,708.8344569288389
248,36,330,1080,750,seed,lost,False,12.501606061472312,25.43237481489809,15.180789096653193,1147.148414900906,1135.3849376131736,1902.4143700787401,724.0733267716536
249,48,360,1210,850,seed,lost,False,17.876888032555495,36.694016113767574,19.93913357805586,2124.2622729567984,2105.0849101334666,914.4430260047282,739.2026004728133
250,44,360,1180,820,seed,lost,False,19.994929783493642,39.91018254109706,25.294324881866668,1629.2320227586151,1621.5018018578442,1409.4408473221422,743.0013988808953
251,26,870,1160,290,seed,lost,False,48.58913896978599,47.71322988424144,29.53250900522315,1392.021514872386,1391.460021254147,1646.197706935123,752.2030201342282
252,51,300,1220,920,seed,lost,False,13.134837582232015,36.89730861740559,18.47236308621676,2841.694239408694,2842.256004019264,200.2331073182137,742.40589198036
253,26,660,1090,430,seed,lost,False,34.21613305714107,33.67696726952779,16.982012745328934,1088.0408262664757,1086.4222942159486,1958.4479371316306,738.5854616895874
254,17,540,960,420,seed,lost,False,20.106057680545288,24.77299861870477,11.67204486311899,685.8445727097778,687.3911215146383,2371.5181535269708,742.0886929460581
255,38,510,1160,650,seed,lost,False,38.7446696107059,40.621650015438455,33.57757610166324,1519.8088387700066,1515.7374652822948,1514.7853009259259,762.8773148148148
256,15,630,970,340,seed,lost,False,21.76338922689847,24.17471718621419,17.407785949022028,744.6538122751193,760.2531121287203,2307.5114379084966,750.4177559912854
257,49,330,1210,880,seed,lost,False,17.805522925178455,37.381551604325374,19.649679181628848,2693.884416893183,2663.360352818805,343.62186788154895,761.943735763098
258,26,510,1040,530,seed,lost,False,22.630965663659147,29.2726871606753,11.098915530497878,866.9786506588408,844.1574883464067,2180.3621842496286,753.2336552748885
259,47,360,1220,860,seed,lost,False,16.40036139313104,36.380386291959596,20.14559765517849,2221.822147849549,2221.1259878916226,812.5449735449736,763.0074555074555
260,46,330,1180,850,seed,lost,False,12.244343853084386,41.382450237616354,26.708284387767684,2598.639743653386,2605.914972788888,436.4457249070632,771.9724907063197
261,27,360,1030,670,seed,lost,False,15.967661658277217,18.856090338861186,11.67204486311899,1201.5987747889696,1193.717138744764,1839.55684870188,750.0895255147717
262,41,690,1230,540,seed,censored,True,53.458265573791984,55.897494065298574,31.73033516998095,2933.5995286526063,2931.3508489828887,102.27383863080685,786.5530766096169
263,41,540,1200,660,seed,lost,False,41.39398648750015,41.220603737076374,29.087242521017966,1785.6495853508395,1786.084135375991,1245.9529786436867,772.518546272012
264,26,540,1050,510,seed,lost,False,21.887356594769614,31.412746571571088,17.1684290081006,922.1729728846807,920.4141957282294,2119.5490322580645,766.5954838709678
265,30,660,1130,470,seed,lost,False,44.866376276965944,45.94942301114437,38.110995928427755,1248.785640250755,1247.6455445177264,1782.056987788331,786.7476255088195
266,21,510,990,480,seed,lost,False,21.557653718072718,23.642169108157916,11.726460285670077,805.5012981330773,801.4684436930687,2240.3035307517084,763.4567198177676
267,33,420,1080,660,seed,lost,False,16.755575776860173,38.55524826114212,27.28018537139553,1004.512544772073,965.9023778423821,2030.8773019271948,782.2543897216274
268,43,300,1140,840,seed,lost,False,14.494292838262302,29.747293718772774,20.829219257295907,1979.2396674236463,1961.90558809821,1051.7820143884892,776.2269784172662
269,42,630,1240,610,seed,lost,False,41.803364399878284,45.02925687806481,34.74235294865525,2763.278671100245,2764.9170434929542,269.2850863422292,796.9486656200942
270,40,510,1180,670,seed,lost,False,34.997949111844065,35.28328166235116,20.94351983696302,1693.6255691529002,1686.988934889902,1332.6218358476094,797.9854257223217
271,41,630,1230,600,seed,lost,False,46.060128000418814,48.168047089265,25.31948085514698,2284.4868847928205,2283.0127016374868,741.6264233776924,811.1673754973248
272,27,690,1110,420,seed,lost,False,34.67815955327447,34.52637432106499,23.007593110180906,1147.5921601643574,1144.9625438421808,1880.3837116154873,802.0117489986649
