track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
181,7,780,1020,240,seed,lost,False,20.859760650909728,22.42609239636699,22.74320920733615,60.58918011929364,71.32875807275201,3567.849367088608,236.4373417721519
182,30,180,1050,870,seed,censored,True,10.539931227391522,22.701182914807703,18.360015508398526,250.31479931248688,364.9378833043959,3222.885114268067,238.34280420012354
183,30,210,1080,870,seed,censored,True,10.660048281673648,29.607860891157934,22.979906465843346,2130.7534737829615,2247.3305779220855,1336.5660856935367,245.18010167029774
184,29,210,1050,840,seed,censored,True,8.77673016883152,24.77299861870477,20.552304468499152,3041.8924654471716,3149.6975929820937,534.4968879668049,240.80134854771785
185,29,210,1080,870,seed,censored,True,8.740387444736633,26.81533204883324,24.391006073499813,449.8240820597675,509.80083958914923,2942.024789729969,249.98450641876937
186,9,840,1080,240,seed,censored,True,30.67448489476694,30.638143781175756,23.60174359706574,1239.8216194252857,1248.5013817358315,2135.363852153272,257.09766022380467
187,10,810,1080,270,seed,censored,True,33.27762152007574,36.76767719917263,27.262677495784438,1828.4872261735145,1846.8297816379848,1599.9915234283023,261.680009418413
188,23,270,1050,780,seed,lost,False,13.061933202803933,22.212166116452387,19.256973215023073,2200.8894300398933,2290.091095958916,1272.6,250.67741935483872
189,23,330,1080,750,seed,lost,False,11.54867275105708,18.185817873963178,14.820047957642227,1190.009796440763,1278.646190210395,2187.6833493743984,244.12800769971125
190,14,630,1050,420,seed,censored,True,23.200474511026496,23.06976657227589,20.443602435953338,517.7975248871168,564.3182756184979,2863.663875598086,250.7846889952153
191,30,180,1050,870,seed,censored,True,9.772050238058398,28.00563442518059,24.798683434954437,2828.8377375967393,2927.2623036037758,716.5304383116883,252.36688311688312
192,14,660,1050,390,seed,censored,True,12.902560616952067,24.798683434954437,20.129790985302495,3626.8252317053048,3650.35826061749,23.709109730848862,252.74741200828157
193,30,180,1080,900,seed,censored,True,9.755749892701914,32.25763503319504,26.129958014972605,1456.905244182289,1575.3582547258559,1932.095136127256,269.0593453655552
194,24,330,1050,720,seed,censored,True,14.048207338801282,27.914558950087667,22.147585299739145,119.96238535315928,201.93876905813858,3390.2430555555557,259.95383986928107
195,16,540,1080,540,seed,censored,True,20.798633015748212,29.09271364728116,20.698915594865888,1716.8299825629224,1766.4965717117425,1698.5186160210606,266.76156449793154
196,6,810,1050,240,seed,lost,False,21.974441911930562,27.384997568906428,23.45970573583083,17.788891680919146,24.573516742811815,3605.333191850594,265.27971137521223
197,7,870,1050,180,seed,censored,True,29.79540690386007,30.565331929318642,29.683021493047715,1059.4003094002267,1065.3419543070313,2290.5328790459967,281.13867120954
198,29,150,1080,930,seed,lost,False,16.526036498377113,23.28948359361322,25.25024162312378,52.30899010122112,163.85494598720237,3511.012910798122,262.5023474178404
199,27,180,1080,900,seed,lost,False,9.981532666656284,21.579790626576656,17.715912276177527,2891.0137030792557,3014.128462372461,658.5297334244702,262.2023239917977
200,24,360,1050,690,seed,censored,True,13.64592552440169,31.975167777860612,19.47884453275087,758.7087642503934,842.1739510355786,2588.599315068493,277.3848069738481
201,30,210,1080,870,seed,censored,True,8.500373177909337,35.54842117660993,28.86203340277639,592.1274298704852,742.3405800541666,2758.4186397984886,285.13879093198994
202,29,210,1050,840,seed,censored,True,8.097643889049511,23.06286668680011,18.159544104586082,377.40747659752793,516.271650410747,3004.005385996409,273.24775583482943
203,30,180,1080,900,seed,censored,True,10.108287365572707,30.943111311580196,18.316621414379764,3110.7596295009575,3233.6064231752757,462.28224734042556,278.625
204,9,840,1080,240,seed,censored,True,23.62196500040132,28.305228907829047,22.42609239636699,682.1620026452476,690.7472710424374,2667.8307508939215,281.78625347636074
205,29,210,1080,870,seed,censored,True,9.0270333367641,28.37823130579125,23.60174359706574,983.6116316493891,1079.5579568984433,2362.4541501976287,282.3434782608696
206,2,870,960,90,seed,lost,False,28.090749506725825,28.97760307121415,28.97760307121415,882.1045050556083,888.4852341310108,2456.874526156179,287.079226686884
207,31,180,1080,900,seed,censored,True,9.338999347593866,26.839062435821383,22.764193258431348,2946.8152635926335,3094.9375980630916,603.013698630137,283.59301811754307
208,30,180,1050,870,seed,censored,True,9.044647077096718,27.5183433227954,22.778171886250636,1991.5809262532769,2111.4150921903465,1445.2992854140396,286.3905002101723
209,29,180,1080,900,seed,lost,False,15.243563130520608,23.976397862229554,19.331213267143124,148.9933881881072,269.64466909928774,3309.0575858250277,285.45071982281286
210,28,240,1050,810,seed,censored,True,13.505242122350568,28.50693142776363,21.909160375631842,824.0306049184088,958.8274592027003,2511.640814727771,290.80258519388957
211,29,240,1080,840,seed,censored,True,11.423968370726268,25.136529674456348,22.147585299739145,241.27921410446965,333.9970095698834,3156.388413098237,288.75415617128465
212,30,180,1080,900,seed,censored,True,10.734438914006276,35.588692545881806,24.462677409178383,3365.2513723122825,3460.160911814718,237.26514199547626,296.72053279718523
213,28,240,1050,810,seed,censored,True,13.773623058786647,24.161546541168924,24.121991458915023,1164.4343753499422,1268.4467304575044,2188.553435114504,288.53380588876774
214,28,210,1080,870,seed,censored,True,12.100518486599809,25.32576594419877,19.95509127054853,2279.277756681749,2407.0964744570947,1189.2873449131514,288.8699751861042
215,25,240,1080,840,seed,lost,False,12.741194683142286,20.72964896828013,19.8110093045411,505.2331435361514,589.658564967719,2843.6874074074076,289.88666666666666
216,31,180,1080,900,seed,censored,True,8.19532708223289,28.955625363789064,21.424351935986913,3176.5235693184636,3266.0343810832046,400.1138952164009,296.2703113135915
217,31,180,1080,900,seed,censored,True,9.965574970333758,24.410573670769317,19.93913357805586,1636.3620544660434,1778.383538331319,1761.1570512820513,291.6880341880342
218,19,510,1050,540,seed,censored,True,16.214930341750197,23.809869955405706,22.22649192646566,460.7896778720344,520.7954821685566,2891.332959011791,292.04548006737787
219,24,330,1050,720,seed,censored,True,12.728697186576065,27.297682018007574,22.99375395517827,299.0395562287901,347.58883758031084,3071.914139256728,296.75181546347716
220,28,180,1080,900,seed,censored,True,11.340070282773887,26.123866405607867,21.579790626576656,1576.923397489955,1643.7930263979042,1814.0643656716418,295.09095149253733
221,5,840,1020,180,seed,lost,False,19.10762778193065,19.0325156108475,17.03815178355966,63.661716813769885,68.43098915790961,3432.841827768014,289.39894551845344
222,30,180,1050,870,seed,censored,True,10.925484305920792,23.547734959697575,19.60913925979463,2424.4368796871568,2557.9783253420223,1057.5797933409874,296.0539609644087
223,28,240,1080,840,coalescence,censored,True,7.837972188868215,32.27736447542684,21.260292528114064,2587.7695721547843,2696.533022396986,908.3770241368775,312.3651084631836
224,30,210,1080,870,seed,censored,True,14.239501307948768,29.902047928031084,21.409489393833255,3011.6349996377744,3126.2725150931046,540.9861160555358,302.3485226059096
225,28,240,1050,810,coalescence,censored,True,9.149617481968136,25.507359866510456,21.505912317896396,1092.1680041795207,1171.6584166419716,2249.795988258317,301.4163405088063
226,29,180,1050,870,seed,censored,True,8.938444016277748,26.732109802307225,18.566895452310956,3251.329804514877,3361.2039443036374,333.5857461024499,300.7924276169265
227,31,180,1080,900,seed,censored,True,9.09728368293446,30.95339654081939,19.722441048627633,2178.9518407729765,2309.4897771693923,1269.604318936877,309.63521594684386
228,29,210,1080,870,seed,censored,True,8.611980229936854,23.68252561395932,21.431779341977418,1357.921509523767,1490.7549494215973,2005.827468785471,304.77979568671964
229,20,420,1080,660,seed,lost,False,13.762063154896342,24.650630270337032,23.200474511026496,146.75032513179895,202.50225795663505,3267.113672079623,311.74017810371924
230,29,210,1050,840,seed,censored,True,10.31094088749354,21.14017691983778,18.8729638011538,539.8031718324855,659.2401324209233,2798.8618233618236,302.1645299145299
231,31,180,1080,900,seed,censored,True,8.938444016277748,36.09490773156589,22.889693590315257,2707.35900988668,2810.9949335993247,801.4903493769851,318.17077937942827
232,30,180,1080,900,seed,censored,True,10.280023453913834,24.76014621907514,22.820056393372074,2084.341004987313,2214.536998428783,1354.398753894081,309.88317757009344
233,29,180,1080,900,seed,censored,True,9.788323438736636,27.628013085792652,18.403307281560924,2819.536595077744,2913.865199237369,703.6484570475396,314.94787322768974
234,26,240,1080,840,seed,lost,False,10.31094088749354,22.792141940852034,21.528102431092233,1755.8478062696654,1888.3248901331588,1641.204044117647,321.02267156862746
235,9,810,1050,240,seed,censored,True,34.04826875894523,32.173649930800316,29.870095596987387,1267.2853009885991,1284.9833859031462,2075.160516605166,334.59809348093484
236,12,720,1050,330,seed,censored,True,20.637311542783667,27.286018833532427,21.565035212457182,373.2868433820766,402.6320568629627,2958.0436083796494,325.54125694741344
237,27,270,1080,810,seed,censored,True,15.012108426804138,30.08247008509303,21.072311008201925,1888.1831124950652,1991.3695834462849,1520.443545550475,331.0671825536405
238,30,180,1050,870,seed,censored,True,10.954580187815921,22.65205369339104,20.996647169597104,1654.0313132218082,1750.985303914221,1730.8722084367246,323.77047146401986
239,30,210,1080,870,seed,censored,True,9.673836185197393,29.891400946056383,26.791580642889436,2477.950143238815,2604.036938331392,998.0402565016032,331.13323833273955
240,28,240,1080,840,seed,censored,True,12.791062563308351,27.128075067297424,20.614162560127458,1502.8839969460514,1629.786307602143,1865.4411764705883,330.9463667820069
241,23,360,1050,690,seed,censored,True,22.433188138482972,34.76525043545427,33.15303963428737,984.9448414930798,1058.8473177827664,2328.2733737160916,344.43112983934685
242,21,240,1050,810,seed,lost,False,7.399277020331919,21.282738734465877,17.01010542416083,151.4094449651701,262.40932162890937,3231.420941672523,331.0955727336613
243,27,180,1080,900,seed,lost,False,9.607802401865856,22.813080982420978,23.30314712285761,1704.8125628676312,1825.1691293965143,1682.51376146789,330.2899082568807
244,18,330,960,630,seed,lost,False,14.48330815094114,23.007593110180906,23.007593110180906,484.24751610219107,597.3566200850341,2834.7155742633795,331.3860493084787
245,24,330,1080,750,seed,lost,False,10.433694507453072,22.504022505285825,19.819041337834626,241.94909138362578,325.4385450881942,3102.5625392834695,332.9057196731615
246,20,390,1020,630,seed,lost,False,15.212208493693998,20.32649089898599,15.847602348589229,55.185295661230256,131.03167628571492,3384.8628659476117,329.15716486902926
247,28,210,1050,840,seed,censored,True,10.045109950630787,26.044545829360473,20.03468907863958,2220.4738634878304,2376.610458388779,1221.7935241670577,341.4880337869545
248,19,450,1050,600,seed,lost,False,13.85427231466257,18.12445316531431,16.982012745328934,1967.4700505152937,2044.8918184045033,1450.0920542635658,331.1230620155039
249,6,900,1050,150,seed,censored,True,30.922530590107066,30.922530590107066,28.456639830653998,908.0387088727042,908.0387088727042,2393.0223035952063,357.4793608521971
250,24,330,1050,720,seed,censored,True,11.055812783082736,20.365602905327385,16.244349652921244,324.49158371135314,431.4855710818611,3004.348426707598,336.47889485801994
251,26,210,1080,870,seed,lost,False,8.758577656805558,22.01785540550926,17.983404693292407,88.0257866026664,153.25332638963914,3319.484569927774,336.94878529218647
252,30,180,1080,900,seed,censored,True,9.062226582657155,42.10306112573681,31.15327981087028,3508.129404895667,3615.5606747998486,99.85975938229484,353.9222481594541
253,30,180,1080,900,seed,censored,True,9.13220620552083,31.453253031430968,21.616635097022034,2331.6731241471534,2396.8315675579884,1122.4157014157015,344.73745173745175
254,25,300,1050,750,coalescence,censored,True,12.008096370418468,26.558891313141824,23.568002702620237,1598.4255058581216,1714.1125288087167,1771.0735559566788,348.2761732851986
255,13,690,1050,360,seed,censored,True,29.20737055903114,31.260379885475437,24.84356796658584,709.7469452693579,748.5387924813593,2588.339087947883,348.2745928338762
256,30,180,1050,870,seed,censored,True,9.673836185197393,27.063463342833682,19.69013563619756,606.1097714426843,729.837013073898,2696.239026510213,345.6032159930465
257,10,780,1050,270,seed,censored,True,20.85212949621832,28.20383671724989,19.519655062577243,1150.3972126007727,1161.1630475448442,2174.941976790716,348.4309723889556
258,30,180,1050,870,seed,censored,True,7.694520051971082,28.900607975374268,23.221045351046136,2890.67631936371,3025.5859780550736,631.6204268292682,347.7004573170732
259,29,180,1050,870,seed,censored,True,14.228319915326999,24.945857922495087,18.601151746109178,845.0191370290833,964.4375297473869,2457.7176470588233,346.24092071611256
260,31,180,1080,900,seed,censored,True,8.848967849484623,30.731505532715232,23.43934434990072,3390.521324363352,3509.0112500388295,201.4519716885743,351.73778227165485
261,29,210,1050,840,seed,censored,True,7.632215220473915,28.288355446473904,21.32756027670856,3087.34102279047,3210.0425090929666,459.95346062052505,356.37151949085126
262,29,240,1080,840,seed,censored,True,12.577758680835945,29.747293718772774,24.488687706168772,3292.6715166651015,3410.8793577867787,284.44208633093524,355.1679856115108
263,26,270,1050,780,seed,censored,True,10.674967880691588,23.68924501418361,17.58063990543179,512.9092113537829,619.4417228073531,2789.334089619966,357.56154282473057
264,11,750,1050,300,seed,censored,True,24.016192740836935,22.56758334191025,18.115669809738975,1064.6434347093912,1088.8668942460886,2251.07,351.550625
265,30,180,1080,900,seed,censored,True,10.124020118074668,30.356335755523492,16.906870727400857,1350.342141703072,1441.8831386506376,1988.7868739205526,365.4082901554404
266,22,390,1050,660,seed,censored,True,21.923684182580352,30.560124444498616,22.680140565547774,382.6689124004088,473.21662021594744,2909.824812542604,371.03646898432174
267,29,210,1080,870,seed,censored,True,11.368105109938904,29.147368427090246,23.84994269616667,2098.876889697867,2207.1732385100017,1318.9737729486699,369.9370550768078
