track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
181,39,390,1130,740,seed,lost,False,32.59141129493029,29.902047928031084,21.0269453775218,2060.610017420214,2049.994662980252,1602.1520113919544,655.9195443218227
182,44,510,1220,710,seed,lost,False,37.851192817575004,47.15288490637427,25.613212907107002,2155.762103449204,2146.8361059550734,1508.6313528990695,681.7445955619183
183,43,540,1220,680,seed,lost,False,37.53875152606492,50.91478874630426,14.361922094451577,1434.7764162644587,1416.8367257462053,2170.7312131630647,700.1872544204322
184,44,390,1180,790,seed,lost,False,14.581872443920643,47.25403529413432,19.090961727488754,789.2904227697373,748.3556921608907,2771.0481824661438,694.7533856022808
185,32,420,1070,650,seed,lost,False,19.35589667358042,33.29196635364092,21.252805191192973,376.4514000619181,366.7218313745563,3164.1717403790926,679.5574382538771
186,39,660,1220,560,seed,lost,False,54.86290444147051,57.4559990741793,41.31701731252716,3456.1755698367,3458.226670843751,316.57390801272777,709.7095747758171
187,46,450,1220,770,seed,lost,False,35.494654942898705,46.66772162072513,30.103625129961543,3213.173421548742,3204.4447389970956,539.002046185326,704.7176264250219
188,50,330,1220,890,seed,lost,False,22.539356209735228,38.62948027646257,13.098436114783443,2394.716182766266,2408.932061242423,1286.0765784982934,704.3299914675767
189,32,870,1220,350,seed,lost,False,69.74761637896218,70.63644573399004,46.47634761513864,2526.9223368693188,2526.7645390483754,1158.85677830941,744.7987240829347
190,44,390,1180,790,seed,lost,False,10.57008845991889,62.95455815804268,16.93508805561977,634.2736869208131,638.3676336458258,2902.137659625733,745.8353545899928
191,38,660,1210,550,seed,lost,False,40.621650015438455,45.433903771323486,16.00748132524138,1298.9881433598994,1293.6097548522318,2289.4066306861987,732.8934464148034
192,27,420,1020,600,seed,lost,False,14.194722891072566,23.227898249336405,17.371176474327626,300.93935727141337,307.63043824365883,3225.4265486725662,714.3498525073746
193,35,780,1220,440,seed,lost,False,56.08226087972948,57.99363980142937,36.44158126589425,2993.45903778251,2995.3618142511787,730.6884346015521,763.3799924285444
194,32,840,1210,370,seed,lost,False,45.15279416611091,46.35290424278275,24.069150231250354,2716.7190116472493,2718.911670562282,985.1674074074074,749.9248888888889
195,39,600,1200,600,seed,lost,False,44.50665592607166,49.02609458822723,10.61516366850092,860.1540273070465,864.5097749622611,2691.3467090451595,754.3640577406966
196,23,810,1110,300,seed,lost,False,49.95866108661343,50.71747421009067,26.215091918030804,438.45460958683145,440.57994052937755,3082.7033782947656,755.0446726890236
197,44,420,1190,770,seed,lost,False,35.83381197787101,30.33010997459711,14.527197064122632,1523.322241033276,1521.2124056743473,2080.3937716262976,739.4474048442906
198,44,510,1220,710,seed,lost,False,36.75035846189563,43.760167678857044,23.323627408447816,3334.3854252420047,3331.655766538375,420.9604388297872,763.4443151595744
199,43,540,1220,680,seed,lost,False,42.212542482736815,49.139584823136595,30.103625129961543,3615.4612374727985,3616.4399628939514,165.10321645135775,770.1556815185869
200,41,570,1210,640,seed,lost,False,39.72231244292117,42.54303718402147,16.126350393444792,1189.328266419267,1189.0693751401375,2382.3253605346463,768.8288779458319
201,48,300,1190,890,seed,lost,False,19.657777133417753,32.64020816504005,20.404639941160397,3125.5006274342195,3106.0860821538363,611.4753510606513,762.3474753510607
202,44,510,1220,710,seed,lost,False,35.42733240342387,44.788267467387584,25.519835954254013,3750.423304805436,3750.258740354092,42.24230403046652,775.1583624246271
203,41,540,1200,660,seed,lost,False,30.798757455905527,35.82937022861591,20.066439794405365,2305.3844815427146,2305.852191036009,1357.1539796677412,772.2635755021076
204,36,720,1210,490,seed,lost,False,41.30160626487709,44.02848176872881,10.86705883733894,1675.5528844810287,1674.463592319129,1931.5193760262725,776.3627257799671
205,41,570,1210,640,seed,lost,False,37.82174808902882,57.03898094009504,18.771495518616952,1055.9542595753624,1082.8241428985946,2499.4299970648663,796.8704627727228
206,33,840,1220,380,seed,lost,False,54.62742152960396,55.18397123368638,26.038434238092623,2023.325207249488,2024.4228900330843,1609.2538935925577,806.8556496289328
207,33,840,1220,380,seed,lost,False,61.67756034233587,62.04803037480681,28.729384519591946,1868.0930218886062,1870.114079056678,1750.594708557255,804.4706903679206
208,13,840,1020,180,seed,lost,False,33.73834840345975,33.728912422740045,23.608485989317856,300.45090805594106,303.60676297535707,3204.73503077784,782.1790710688305
209,34,810,1220,410,seed,lost,False,50.62953202862995,51.48365199024274,25.16816786152189,2159.841434252551,2158.2263749085196,1484.4492614386934,810.302629998799
210,43,300,1150,850,seed,lost,False,10.954580187815921,31.91039526395664,20.567786432629493,922.017201415818,895.4644700594652,2620.708346358237,807.1181619256017
211,47,390,1220,830,seed,lost,False,27.05758189903005,47.146133831115044,12.753679933255228,1416.62114090164,1400.4399622919125,2161.478304453673,822.3093226406988
212,50,330,1220,890,seed,lost,False,22.77118364497979,42.55799868868095,20.255898975135768,2374.377045107935,2393.067831600663,1285.903690685413,825.797539543058
213,38,540,1170,630,seed,lost,False,35.864888819968456,41.921222329754514,15.533154661153457,733.7896405614988,732.1773555359314,2791.1313167904364,827.7089295417497
214,47,420,1220,800,seed,lost,False,40.61773184325519,44.158423463274836,13.061933202803933,1557.776840372618,1543.3262951541656,2030.3201110022853,832.4826967025791
215,37,720,1220,500,seed,lost,False,43.40594678522584,44.9195544114036,28.39505135941018,3202.9858534827113,3205.1915043281133,532.3549455750118,836.6573592049219
216,48,330,1200,870,seed,lost,False,22.161952855774896,30.612159429303247,14.428259270064393,3402.643674076144,3409.7567559533277,351.7061820652174,827.4565217391304
217,36,420,1110,690,seed,lost,False,17.91246396432554,33.31108318918336,22.736210219877808,509.41954441439066,501.81943431411935,2999.2596098680438,828.7914515203672
218,46,420,1210,790,seed,lost,False,34.09498063268556,38.736453160690765,21.275259296970987,2610.6653427123492,2601.294100937855,1069.0890963088673,841.9917267713195
219,38,660,1210,550,seed,lost,False,44.30594845046698,46.837930521946475,16.669868944849245,1282.4509046584888,1282.4509046584888,2278.2167730702263,855.3115206035984
220,26,420,1020,600,seed,lost,False,9.321941800299703,16.840846433293,15.254000354017007,319.17031739526357,328.3123733980873,3173.801346801347,828.5297418630752
221,31,900,1220,320,seed,lost,False,66.81062440926067,66.81062440926067,44.32031484139268,2783.562222732001,2783.562222732001,908.4243029308992,879.4218070313057
222,49,300,1210,910,seed,lost,False,19.746635424171473,37.150930896720695,22.966050627100454,3056.051722314778,3051.984436113544,663.7672970479705,848.9321955719557
223,25,660,1080,420,seed,lost,False,32.79101699442768,34.12297706326789,19.535955403674656,386.6611965088154,385.85454649875163,3106.202022963368,860.252597047567
224,35,750,1210,460,seed,lost,False,53.03982253073951,55.38261517179382,18.34267018992237,1133.2952210637118,1126.184981171297,2407.986405147364,893.0471149854711
225,46,450,1220,770,seed,lost,False,28.37823130579125,43.082072214990816,21.70480664627101,3621.477313229425,3602.014589540589,148.92145429600413,881.6287086263077
226,34,810,1220,410,seed,lost,False,66.75342760253503,69.0988298942671,30.361578193306386,1727.0625050800406,1726.478815541679,1862.5778,915.7918666666667
227,40,390,1140,750,seed,lost,False,11.507254783503184,29.790064831759068,17.343668655843324,642.9087869740188,627.090232087463,2864.207675753228,873.3665710186514
228,42,480,1190,710,seed,lost,False,31.56941959620811,42.501865889546686,17.38949084575512,891.659864450385,899.833074312441,2630.4955066079297,890.5809691629956
229,41,600,1220,620,seed,lost,False,36.6896785032419,43.65821341361255,26.910128038865288,3322.017107530446,3326.2305529483347,419.2628590514362,893.7429859719439
230,36,750,1220,470,seed,lost,False,49.920417655833944,53.09980199413194,32.24283002895776,2258.0891183572394,2256.74025825317,1381.8559494242493,904.4305712350417
231,35,630,1170,540,seed,lost,False,41.151046092387084,44.752718396410415,19.75469363116845,779.7020398256855,780.5402223334163,2731.5100127145583,896.6295295613478
232,41,600,1220,620,seed,lost,False,40.852157020916465,46.27730452656619,26.4207036318311,3461.0307624817883,3461.3674700105253,293.23810939357907,896.8534482758621
233,30,690,1140,450,seed,lost,False,40.306992682189374,41.61256758288079,22.553474191833452,560.9216540536579,560.9216540536579,2933.4648897058823,901.9068014705882
234,45,420,1200,780,seed,lost,False,24.88197597915955,28.812361638146328,16.03728119216293,3123.319877788692,3124.6139281865157,599.0191717791411,892.131518404908
235,38,690,1220,530,seed,lost,False,43.76744103844835,46.19813618385829,25.70625067405882,2929.049648320271,2926.839937496629,773.2524981357196,913.5740492170022
236,46,420,1210,790,seed,lost,False,34.67815955327447,39.82635010710659,17.903576608797394,2426.4901138060786,2412.2422968344304,1228.537226570339,905.8982540638169
237,27,390,1010,620,seed,lost,False,6.723094811029982,16.73656774376801,14.712264360219255,304.1103694429268,309.2244533671444,3176.5306818181816,882.6806818181818
238,48,390,1220,830,seed,lost,False,35.1431694414876,22.176311103381387,24.108792009795966,3767.4619508195365,3743.383573201796,15.266019417475729,909.5961165048544
239,44,390,1180,790,seed,lost,False,21.923684182580352,37.81753982775415,17.251659154465237,982.9353479228321,956.7186474321765,2542.7246828399734,908.3307367015357
240,27,660,1100,440,seed,lost,False,36.88868069524451,39.618001574691675,24.141777101168852,447.16881154942087,446.3971450185286,3032.965321435814,925.4214155343743
241,45,450,1210,760,seed,lost,False,32.3463227567852,37.253605245148115,22.09722528748655,2643.2066096395984,2641.5271319741523,1031.3587155963303,922.5788990825688
242,33,810,1210,400,seed,lost,False,43.687367482580235,42.5841686732177,20.248040236149336,1345.1644412097123,1348.451128927925,2208.6970335264173,929.6535018430753
243,44,480,1210,730,coalescence,lost,False,34.57704343211429,39.64209767519088,18.982275710779543,2130.5400299611424,2131.293832587777,1494.7650394976706,929.1069475389913
244,42,540,1210,670,seed,lost,False,36.7763335094042,40.72339017097606,17.362012044001403,1569.6268341954853,1567.8799608912489,2004.3869481765835,933.3303262955855
245,42,570,1220,650,seed,lost,False,39.33174350131485,42.468150596857384,12.514330345744634,1464.539846079625,1464.539846079625,2099.444581715496,937.7818566890222
246,46,450,1220,770,seed,lost,False,36.4197377218433,41.620216248983965,18.58403149237035,3031.7094461114116,3029.3441027885538,678.3325983094451,941.9954061006982
247,27,450,1030,580,seed,lost,False,15.977625878690493,27.133941231290155,18.686517737224836,336.24665354069566,328.5855422673623,3135.399913532209,929.6433203631648
248,41,600,1220,620,seed,lost,False,36.7936400202489,45.970200503958935,17.01010542416083,2003.417915943328,1993.5087270519803,1608.0533212833259,951.38123211327
249,30,750,1160,410,seed,lost,False,42.03117733682984,43.65821341361255,21.59453595841442,660.3363789035495,657.0700587428427,2831.869906479626,944.9848029392117
250,48,360,1210,850,seed,lost,False,34.34149280842265,40.55891383898033,24.207612448656697,2528.1032492068434,2513.071585769582,1132.8144349845202,948.702979876161
251,32,870,1220,350,seed,lost,False,55.39698198185462,55.31072514542195,35.42283968482062,3191.263613641808,3186.6639289606496,532.3665591509729,968.6908750390178
252,46,420,1210,790,seed,lost,False,31.417812735070132,43.45358724941183,12.577758680835945,1209.1364942563612,1214.7913672822,2326.742076871207,970.9833108563722
253,43,540,1220,680,seed,lost,False,35.3553803973843,53.20161189236908,32.849208729633816,3684.459485007555,3671.3706564909335,83.62708052181736,997.111673414305
254,36,750,1220,470,seed,lost,False,50.00324145466647,51.822586868397856,33.64386950500135,3539.589446777042,3537.5212938613818,215.04610643593693,995.6617281024061
255,50,300,1210,910,seed,lost,False,9.201653640780462,48.15152345422449,9.044647077096718,1013.4650309645701,989.7211278875349,2502.01249313564,993.8649093904448
256,38,540,1170,630,seed,lost,False,33.78077769929061,37.381551604325374,15.065024024177417,784.2829132743303,781.9773192979104,2711.1981776765374,994.982687927107
257,38,390,1120,730,seed,lost,False,8.500373177909337,36.71136143079101,21.200319792199185,532.45657144662,519.9933855768439,2940.270902220123,999.4511100614077
258,34,810,1220,410,seed,lost,False,51.65647854701981,52.90462011217991,32.659706499016224,3383.3576947733736,3383.5642123332022,355.4476287956329,1015.2616854315933
259,17,510,960,450,seed,lost,False,12.450578884995911,15.787230310662732,14.895032415879534,276.9970565910305,273.23088544262623,3178.4521072796933,980.7777777777778
260,33,840,1220,380,seed,lost,False,47.23045291309417,48.45137160706038,21.668112103298046,2427.8358612601637,2429.951109923413,1219.051254237288,1017.2555932203389
261,34,810,1220,410,seed,lost,False,60.38937295590748,60.03252894367251,27.431452220735256,1847.778514764934,1844.3864029450788,1743.4871930754284,1021.2299063769652
262,42,420,1170,750,seed,lost,False,24.3975303496827,24.49518596492881,16.869174201729876,2596.3928952060423,2588.0025441744287,1068.3909814323608,995.6403183023873
263,40,420,1150,730,seed,lost,False,23.92988686234516,28.751535166305544,20.72964896828013,2847.542066496406,2844.5060147682334,839.795918367347,1006.5028879476318
264,43,510,1210,700,seed,lost,False,38.3399928846726,41.90603348058574,21.513311565429245,2276.233025780985,2270.324945445553,1355.605401486315,1018.1852456044952
265,37,690,1210,520,seed,lost,False,47.6431296030877,48.84722005225778,21.726793624705916,1393.8173257861697,1393.8173257861697,2153.457977588047,1029.3461846318037
266,46,390,1200,810,seed,lost,False,33.33496381680372,35.10238694757742,15.26443044094783,2670.851272143707,2676.418043641729,999.0839576336864,1018.4200464996125
267,24,420,1000,580,seed,lost,False,10.689866656791414,18.532575838029373,14.295277084757526,321.7935708358429,322.4403253695388,3132.4142724745134,1002.4949026876737
268,35,690,1190,500,seed,lost,False,51.48056052886605,51.95754175020917,21.68279737242081,873.784389254634,873.6584622628775,2623.036788114609,1042.3270840702746
269,31,720,1160,440,seed,lost,False,41.76146389197808,43.88365084415759,16.5356642513047,662.930637332862,664.7894307039257,2816.621818181818,1025.4788429752066
270,49,330,1210,880,seed,lost,False,28.439856202045256,36.86710205596293,19.979003910967972,3080.317941592441,3082.391507812422,627.6770491803279,1029.3271662763466
271,50,330,1220,890,seed,lost,False,22.917489221187704,43.398612841305074,20.567786432629493,2104.911958649041,2085.600942813788,1510.2600980226466,1031.87392259591
272,45,480,1220,740,seed,lost,False,37.13379090462191,41.73477802981229,17.876888032555495,2946.848863591407,2948.023821294179,747.609283625731,1038.811220760234
273,49,300,1210,910,seed,lost,False,10.793582275744573,50.37426339567835,16.727055627203253,1112.700507775148,1099.6772479071085,2405.0615905669843,1059.1017310587056
