track_id,n_frames,t_birth_s,t_death_s,lifetime_s,birth_cause,death_cause,censored,R_eq_birth,R_eq_seed,R_eq_death,distance_um,distance_birth_um,cx_seed,cy_seed
181,17,780,1320,540,seed,lost,False,56.93285142173664,59.54004704758703,17.10341443697438,1861.4730411290334,1857.8817748117426,1636.0873664362036,766.2819430726407
182,17,510,1050,540,seed,lost,False,21.364839732316174,28.950128329973268,28.338945690369357,342.7208749673587,334.5365184373196,2905.2092669958224,742.013672616787
183,38,150,1320,1170,seed,lost,False,10.808317548511017,54.513678076349514,25.909757813642617,2439.6669182128426,2377.418594304471,1153.330441302485,774.7564267352185
184,34,180,1230,1050,seed,lost,False,9.304852983362556,34.03891869182977,27.66255531193445,2215.8126329293914,2193.2707733059674,1339.9741758241757,753.0824175824176
185,13,900,1320,420,seed,lost,False,85.12160677055871,85.12160677055871,30.88648132909964,2074.472279736312,2074.472279736312,1457.4077669902913,819.1835874006063
186,16,780,1290,510,seed,lost,False,67.32793691435498,69.12646390052846,32.29708186546088,1089.3507829115244,1086.956605366664,2280.749933386624,824.9265254463096
187,22,600,1290,690,seed,lost,False,51.45272901791106,60.2046067504375,32.390575556198044,1385.0317097017953,1387.4258872466557,2034.0492667076492,822.2221831913586
188,23,600,1320,720,seed,lost,False,47.59299475851309,52.648290465013666,33.64386950500135,3168.7039173948997,3174.3076723076383,525.5880799265044,820.1890215893432
189,16,780,1290,510,seed,lost,False,55.08582526376524,57.84525497881402,31.265470738026977,1715.4282108925433,1713.034033347683,1758.306887366819,828.0534627092846
190,23,600,1320,720,seed,lost,False,49.64547762607477,55.65780998512833,25.582125126616702,2555.711756896307,2565.207219351448,1047.8447390053432,827.7994245787094
191,11,900,1260,360,seed,lost,False,58.34385934140334,58.34385934140334,29.640095915284455,831.9766968390214,831.9766968390214,2496.4596035159902,832.1708434636245
192,21,600,1260,660,seed,lost,False,51.625659095229764,57.052930653170165,39.39643391262924,2272.6306570486663,2278.9668105121154,1288.4987287306865,827.5792098572267
193,27,270,1110,840,seed,lost,False,8.07796550300118,38.978110353828505,31.05606148784623,409.40436017114433,399.82764999170234,2848.943641315734,819.4169285564634
194,17,720,1290,570,seed,lost,False,45.619184954025904,49.83426263130553,18.948708441878455,1259.4193669659228,1258.1493598222228,2138.7708279928224,846.0143552935144
195,11,870,1230,360,seed,lost,False,68.63662517577697,68.84500130929364,37.851192817575004,629.1917292405445,623.2246976324615,2667.1160510409672,875.407118871726
196,22,600,1290,690,seed,lost,False,48.161438315537076,54.14750559018297,41.71570624796833,3294.6565945730317,3303.7677377567506,411.17327108891544,863.9183584844208
197,36,180,1290,1110,seed,lost,False,11.084566571000565,46.70862832393713,20.232313600583467,1873.6073010759405,1903.3711481640921,1619.5288882404436,862.1321855850598
198,35,180,1290,1110,seed,lost,False,10.295493776366547,53.13575717396171,25.519835954254013,2792.8057680157567,2790.6094491376284,835.798647125141,871.0578354002255
199,22,600,1290,690,seed,lost,False,39.137030703879425,48.12176661332247,25.369717969729674,1567.3038188493572,1570.2272756341763,1878.2204810996564,871.4287285223368
200,25,510,1290,780,seed,lost,False,33.68641780072814,51.991225735433,32.23789351663778,2917.93193956683,2901.3176567213427,727.5413330193123,879.4916391898257
201,29,420,1320,900,seed,lost,False,26.696363706795488,51.37224217755936,25.237632263224796,2402.615617867721,2378.9273762350545,1167.4553129899891,880.7544325171873
202,19,720,1320,600,seed,lost,False,59.74019119397477,62.70885371233116,40.306992682189374,3713.1419953537834,3713.974346140864,52.32143435324591,898.119394528088
203,21,630,1290,660,seed,lost,False,42.5692163663406,54.8542008791977,44.03209643822866,3057.9056943468518,3045.0299758512006,606.3681370993336,896.6110229556755
204,31,240,1200,960,seed,lost,False,11.410028196686037,42.26905950159782,36.44158126589425,2645.60534964299,2627.3021078092524,958.2383752004275,887.7740958489221
205,13,900,1320,420,seed,lost,False,74.65445597680014,74.65445597680014,42.99331935393303,3511.7037526242907,3511.7037526242907,218.01130846992976,925.6030612827689
206,30,180,1110,930,seed,lost,False,7.506054213402069,40.464627201166934,36.191783344376645,465.44746220055146,459.16117525853684,2807.527799377916,901.12033437014
207,29,180,1110,930,seed,lost,False,11.026984017500345,36.91886960131623,36.80229022373511,980.7656835766671,967.7039428633276,2371.818075665577,903.5836057916862
208,36,150,1260,1110,seed,lost,False,8.6488625410045,44.813135037994556,25.78661187977084,1160.0012320929911,1131.4515708703332,2214.997939451577,919.5639562529719
209,34,150,1200,1050,seed,lost,False,8.311031542587394,34.961549778946534,30.617358063870626,3172.735324261819,3166.392156606344,506.0578125,913.78671875
210,22,600,1290,690,seed,lost,False,44.05016533653861,50.43425721168769,26.438769072322643,1669.813166599729,1672.0660374010665,1782.4188462019772,931.5815292203729
211,20,570,1230,660,seed,lost,False,33.487396569836456,41.71189084518466,28.97211020734693,785.7645694499972,789.9624903130331,2531.5409806073912,935.81577021588
212,37,150,1290,1140,seed,lost,False,7.735777827895049,49.725558778918575,33.06651567736342,2539.0849069567735,2559.3076993416153,1037.6893666323379,943.1619464469619
213,13,870,1290,420,seed,lost,False,67.09824908433555,66.73673596665932,41.14717833110288,1363.8015039872255,1355.1858842443403,2035.971340766152,961.1354345340194
214,23,540,1260,720,seed,lost,False,28.911619828688853,49.97140239288706,29.5702089500036,883.2438647437535,872.0362087892756,2443.8267686424474,954.1695347355003
215,24,510,1260,750,seed,lost,False,37.219411933450225,46.50373497615728,47.09546991939515,2282.1853017490266,2280.540473718939,1254.5041212834853,950.8145422431558
216,18,750,1320,570,seed,lost,False,56.84612532563537,60.75198046402317,30.71596494738128,2144.37732488602,2144.6141999958963,1368.8470030185424,967.5742130228547
217,21,630,1290,660,seed,lost,False,52.63619713983633,57.79295489699861,33.1434370157994,1941.1542625439217,1948.6829747807844,1540.9073668159726,974.6711140760507
218,15,810,1290,480,seed,lost,False,59.12426887556741,59.836022593378296,32.13405157741889,1499.019490444647,1495.532414104742,1917.8120554765292,985.5281827880513
219,14,870,1320,450,seed,lost,False,68.76172663171008,69.0988298942671,44.57454777739446,3287.087989119021,3281.1460916990313,397.6124,996.7313333333333
220,13,900,1320,420,seed,lost,False,81.24721791962757,81.24721791962757,31.17881319751117,1761.263033202171,1761.263033202171,1683.7095669784935,1024.6812132317484
221,22,450,1140,690,seed,lost,False,15.91774699517169,47.20348719413148,33.60126733166334,489.89458826527664,485.7481778749314,2775.6587142857143,981.5222857142857
222,13,870,1290,420,seed,lost,False,61.450062488156256,61.86821786151661,26.50490367474717,1190.164522804121,1181.5708954758172,2177.450228690229,1003.7850311850311
223,13,840,1260,420,seed,lost,False,66.1522812551068,65.1681709231135,33.728912422740045,1008.5321664209267,1007.997772665949,2329.1334882326487,1010.1567980812472
224,31,120,1110,990,seed,lost,False,6.978639737521917,33.695865681379686,29.83277462405867,701.4092658238109,745.816115540154,2593.6963835155593,979.1202691337259
225,4,900,1050,150,seed,lost,False,28.305228907829047,28.305228907829047,25.879026267050612,350.0681315177998,350.0681315177998,2902.3158522050057,978.5570123162495
226,15,840,1320,480,seed,lost,False,72.80887888509787,73.42489048200795,44.74204816735438,2973.917759028025,2976.293524318817,658.8080533742693,1018.2430772864144
227,18,750,1320,570,seed,lost,False,61.047294349871244,63.38036575817024,30.02951727148938,2390.0071693140594,2387.6400256342986,1149.7633122028526,1027.7516640253566
228,16,810,1320,510,seed,lost,False,73.34464586120832,75.74652268231742,34.62304191384916,2608.6873189463618,2610.0290754293273,962.9175589459085,1045.5162274618585
229,34,150,1230,1080,seed,lost,False,9.09728368293446,36.39350816300557,34.52176435050956,1608.9630049685315,1581.884716652319,1815.8264840182649,1016.7659216534487
230,17,780,1320,540,seed,lost,False,63.72345893033913,66.5432853615052,41.343972823217605,3660.948223456622,3659.1031986957937,78.38149665732155,1054.3145712026453
231,31,210,1170,960,seed,lost,False,9.009385160867895,40.70775438995394,27.604960922341384,750.4209326051957,695.8062415560748,2543.626776796005,1028.2243565117174
232,9,870,1200,330,seed,lost,False,50.25406090041078,49.699946848927475,26.330190506494557,604.5487903150947,598.6234054721657,2666.3261597938144,1035.4585051546392
233,37,150,1290,1140,seed,lost,False,8.156394191823509,41.08137067511816,30.450561545780765,2268.4984211713736,2241.2468238605193,1250.5069784986797,1038.8536401357978
234,36,150,1290,1140,seed,lost,False,9.423823971471327,41.86043386590454,27.948747032649287,3521.9178775040914,3537.717345042563,194.6564940962761,1049.7545867393278
235,17,780,1320,540,seed,lost,False,57.061298844085165,58.51546330397664,26.117773375459546,2811.287579488155,2810.4978983692326,789.7532769359486,1066.7529980477827
236,11,600,990,390,seed,lost,False,20.94351983696302,30.282846334112996,22.18348674217244,404.5256973590891,407.36564142009934,2833.9149600833043,1042.931273863242
237,36,150,1260,1110,seed,lost,False,10.940041919714261,46.14298244244054,33.65805824654938,2044.0672185937872,2008.3461305405888,1437.2043653759904,1062.7479443863058
238,25,510,1290,780,seed,lost,False,34.457160002901276,46.912626797853996,28.939131129830994,2163.9187177413396,2146.3224480122185,1335.4674573329476,1067.8638993346833
239,17,720,1260,540,seed,lost,False,52.62107657500743,57.85901030085916,32.54254125500145,824.7602622763144,822.8215688261396,2475.1998668821907,1083.7798801939716
240,18,750,1320,570,seed,lost,False,68.2902492489134,70.68824932980831,38.36074300411378,3108.3529324295496,3105.8649400663417,536.5737673588992,1103.962542999108
241,20,690,1320,630,seed,lost,False,45.21619620178689,49.0066127298827,23.949831208240088,3378.511260243365,3381.326581567784,313.4775347912525,1075.4937044400265
242,24,540,1290,750,seed,lost,False,36.75035846189563,55.172433710826915,32.43476797878209,1578.1726016515809,1553.6164998847023,1824.9437415037123,1102.3504130502981
243,23,510,1230,720,seed,lost,False,23.452920571340155,44.951431095068635,31.10726690017501,1216.6244662545453,1194.8121556663211,2132.552457466919,1100.683049779458
244,20,660,1290,630,seed,lost,False,47.42885161650921,54.73220568253809,29.02150855559218,1427.492121130935,1431.6871924784602,1951.531505684837,1107.426309637658
245,16,570,1080,510,seed,lost,False,22.290844136840068,32.59629426915724,31.280738324550022,473.9579786597976,465.06858623439933,2769.110844817256,1093.264529658478
246,36,150,1260,1110,seed,lost,False,8.97398468933946,37.985506631755264,19.535955403674656,1117.2885289444177,1133.599447984782,2216.7789543348777,1105.8146922567835
247,17,570,1110,540,seed,lost,False,29.059871438903453,48.01250041127844,45.27950945968602,681.5631209378632,665.1559759506429,2590.188898094449,1116.5738746202705
248,16,810,1320,510,seed,lost,False,71.10131934339168,73.03586155217151,25.9956128677165,1888.9563990347453,1885.522805909038,1556.4967179854398,1150.2528941401122
249,25,360,1140,780,seed,lost,False,13.842779759955802,46.38722701997205,38.732344282062314,544.3595701533434,538.4637764330239,2706.306952662722,1125.6468934911243
250,31,180,1200,1020,seed,lost,False,7.2909362219603215,43.636335079282674,40.55891383898033,921.9425503764716,894.8364975501561,2381.162153126045,1123.2943831494483
251,23,510,1260,750,seed,lost,False,26.827199866209494,43.847368365160705,24.351823709127043,1013.8776383252095,1006.6043595812922,2302.3668874172185,1121.8600993377484
252,15,660,1140,480,seed,lost,False,21.81451993156776,33.68641780072814,31.18902069924069,2428.5166909555774,2417.561253656033,1104.9391304347826,1128.562412342216
253,25,510,1290,780,seed,lost,False,28.999564122544584,56.61326915118565,27.483619847358813,1312.4111493350374,1305.1698728422386,2039.7822028006753,1163.4849538186513
254,21,660,1320,660,seed,lost,False,56.68631493601755,67.03180106017135,42.0463209789486,3475.445932752106,3469.150110892806,225.2186880136016,1169.590464720884
255,35,120,1200,1080,seed,lost,False,10.108287365572707,40.03758967297569,38.302614341857804,2880.6406954028207,2899.284125549817,724.3492851469421,1151.578633836378
256,15,840,1320,480,seed,lost,False,64.37202885058531,66.18355040170589,21.057199990834974,2136.8112036250186,2136.7055523576278,1346.3981542039096,1169.3738827120121
257,26,510,1320,810,seed,lost,False,31.685160265077972,59.414279746355916,18.940307329321033,2310.3751933723534,2333.620956391382,1199.911451758341,1174.5493237150586
258,17,780,1320,540,seed,lost,False,70.52595466569674,71.73421512811832,37.796491493164446,2742.7939943546703,2740.5506219383683,836.736112829395,1188.4790919213162
259,3,810,960,150,seed,lost,False,22.34076770248023,23.049060719273285,23.049060719273285,460.5619313254709,459.395200852903,2772.4248052726184,1153.6470940683043
260,18,750,1320,570,seed,lost,False,67.37519786143147,70.54174969981393,40.247720566378796,3259.0923029374135,3260.497479406614,404.31619011066334,1209.7836627646645
261,20,630,1260,630,seed,lost,False,39.954024568392484,51.31334503335674,28.97211020734693,1103.169106525164,1105.646139213331,2212.528529980658,1188.3029497098646
262,8,780,1050,270,seed,lost,False,35.42283968482062,30.513217088461644,28.096414677602564,381.5841383869359,388.51386785058173,2833.9408547008547,1177.257094017094
263,23,510,1230,720,seed,lost,False,36.367259686339445,55.88610384733717,48.4874913699758,3660.0691113893686,3651.2686384607996,68.53597635548309,1204.4622910721566
264,27,480,1320,840,seed,lost,False,29.84877504066842,56.57671089294781,27.581889492550356,2971.2336615460918,2948.818641895137,644.573985680191,1204.392601431981
265,21,570,1260,690,seed,lost,False,31.805484091459554,57.54457182019842,27.524126309792685,791.3707354912448,763.2358614366218,2473.220897817937,1212.173219263674
266,25,540,1320,780,seed,lost,False,48.726516816256165,63.33766253639547,22.91054347493902,2506.2663792413173,2518.1250398932043,1033.2667618820915,1221.9215266206459
267,34,210,1260,1050,seed,lost,False,11.24139781410501,48.01912968302716,25.237632263224796,924.7927234675196,924.5757219017165,2361.039066813915,1206.4439536167863
268,14,780,1230,450,seed,lost,False,53.70776655752417,58.50730309987365,26.76186174229157,625.4259118321078,620.9753339271368,2612.1655198065837,1223.1063790217593
269,29,180,1080,900,seed,lost,False,8.03846421247924,32.635331761312976,29.354128532448744,461.60152956756826,478.33994899901467,2756.7701733413032,1203.9524805738195
270,13,870,1290,420,seed,lost,False,68.87504797673125,69.41137109492836,38.85951749643713,1484.859736421244,1477.7661963479918,1886.1353726215646,1249.520547040169
271,19,690,1290,600,seed,lost,False,50.20970323130403,65.36325643936996,29.548672014189364,1700.3422912637127,1725.6727306044568,1705.3009238563552,1263.756891670392
272,17,750,1290,540,seed,lost,False,56.05671410639748,59.47318265633917,32.57675798075613,1218.3612094259727,1214.7060116709454,2107.5257379409645,1267.089992800576
