r_prime_um,time_min,R_median,n_droplets,epsilon,trial_id
1800,18.833333333333332,52.69715503978428,37,0.05591924159140802,agar.1
1800,19.0,52.41853920461624,37,0.05443803354598635,agar.1
1800,19.166666666666668,51.62149315342267,37,0.05266901022923015,agar.1
1800,19.333333333333332,50.91545913256944,37,0.051669355541961316,agar.1
1800,19.5,50.340234912600195,37,0.050562764198911536,agar.1
1800,19.666666666666668,49.61431163000867,36,0.04879137203218551,agar.1
1800,19.833333333333332,49.215754175626266,36,0.04747056897043525,agar.1
1800,20.0,48.57032017522916,37,0.04720678060593761,agar.1
1800,20.166666666666668,47.35248124879363,37,0.04590577436179238,agar.1
1800,20.333333333333332,47.02820344599672,36,0.044532518193567294,agar.1
1800,20.5,46.37811019902879,36,0.0434465696859689,agar.1
1800,20.666666666666668,45.54739228194968,36,0.042904949060723896,agar.1
1800,20.833333333333332,46.012906320373006,34,0.04106638307699621,agar.1
1800,21.0,46.3708921467812,34,0.040953016685582856,agar.1
1800,21.166666666666668,47.25857267689822,33,0.040906993314740424,agar.1
1800,21.333333333333332,47.2620540996203,31,0.040859954722482335,agar.1
1800,21.5,48.830343822855355,30,0.038821220916303925,agar.1
1800,21.666666666666668,43.18735404047746,25,0.03036188847046691,agar.1
1800,21.833333333333332,48.62449035258394,9,0.011404658976183741,agar.1
2100,3.5,15.306703614082751,17,0.002221914853190943,agar.1
2100,4.0,23.305011197619898,130,0.035973276922983584,agar.1
2100,4.5,25.4448000915977,290,0.09279758389923376,agar.1
2100,5.0,27.552780513550843,250,0.0905702486083303,agar.1
2100,5.5,26.50578163967922,241,0.0814701080372353,agar.1
2100,6.0,26.46849252902195,208,0.07303792026197306,agar.1
2100,6.5,26.95816798233259,188,0.07095430400527614,agar.1
2100,7.0,29.134622231625002,152,0.0670989789648262,agar.1
2100,7.5,31.36206377875185,135,0.06688107736878243,agar.1
2100,8.0,32.01626762976927,125,0.06672419441441689,agar.1
2100,8.5,32.97072312364439,116,0.06595619582537571,agar.1
2100,9.0,36.46581618572293,100,0.06573302866126834,agar.1
2100,9.5,39.248790901859266,90,0.06690632112155794,agar.1
2100,10.0,41.95836601975778,79,0.067255242440596,agar.1
2100,10.5,42.977306858857695,75,0.0682172926997458,agar.1
2100,11.0,44.38603029383109,69,0.06713243080899496,agar.1
2100,11.5,46.80202471060241,62,0.06585862794655015,agar.1
2100,12.0,47.72967623937322,58,0.06662740088383598,agar.1
2100,12.5,50.09255303195359,52,0.06431364832882988,agar.1
2100,13.0,53.588816291495576,49,0.06570979821392894,agar.1
2100,13.5,56.4477508316136,45,0.06636334813241125,agar.1
2100,14.0,56.14932189519144,46,0.06916339138505587,agar.1
2100,14.5,57.16443829958807,42,0.06809494567709154,agar.1
2100,15.0,58.56217668800392,39,0.06723108277536301,agar.1
2100,15.166666666666666,58.2381826535985,39,0.06731626108227422,agar.1
2100,15.333333333333334,58.10807922257168,39,0.06701333604896818,agar.1
2100,15.5,57.32379906850834,40,0.06728373845599903,agar.1
2100,15.666666666666666,58.18589340232079,38,0.06556205256885024,agar.1
2100,15.833333333333334,58.2790922654726,38,0.06551435271697996,agar.1
2100,16.0,58.056190865442765,38,0.06512330685343308,agar.1
2100,16.166666666666668,58.13202333937039,38,0.06484841322658329,agar.1
2100,16.333333333333332,57.866800197984055,38,0.06418371269337805,agar.1
2100,16.5,57.94490137285117,38,0.06408025976789318,agar.1
2100,16.666666666666668,57.65675355830275,38,0.06342779393695337,agar.1
2100,16.833333333333332,57.431580371530124,38,0.06286530737204157,agar.1
2100,17.0,57.10506141272133,38,0.06224273138334516,agar.1
2100,17.166666666666668,56.894857216130646,39,0.06165639489249823,agar.1
2100,17.333333333333332,56.97846217610277,38,0.0610496156079926,agar.1
2100,17.5,56.6964164283962,38,0.059879575410330545,agar.1
2100,17.666666666666668,56.44626179115414,38,0.059534680702164625,agar.1
2100,17.833333333333332,56.389144074964335,38,0.05893223776782905,agar.1
2100,18.0,55.960070208014166,38,0.057622195407534736,agar.1
2100,18.166666666666668,54.942589396729836,38,0.05642195562833144,agar.1
2100,18.333333333333332,54.85118772418978,39,0.056166885316544644,agar.1
2100,18.5,54.16142478183604,38,0.0541148624682293,agar.1
2100,18.666666666666668,53.07050122449361,39,0.05354308372438175,agar.1
2100,18.833333333333332,52.85303645180057,39,0.05291260938358991,agar.1
2100,19.0,51.82190395603118,39,0.051230260387269216,agar.1
2100,19.166666666666668,51.56728060511667,39,0.049295473863193474,agar.1
2100,19.333333333333332,51.10898114956223,39,0.048400637031679065,agar.1
2100,19.5,50.451238872993144,39,0.04760600086302202,agar.1
2100,19.666666666666668,48.89107583610777,39,0.04613597815538359,agar.1
2100,19.833333333333332,48.69322512100296,38,0.04470126572770109,agar.1
2100,20.0,48.7581026032195,36,0.043815101596526726,agar.1
2100,20.166666666666668,47.615083521702445,36,0.042550436043368764,agar.1
2100,20.333333333333332,47.16371067117362,36,0.04136924523098377,agar.1
2100,20.5,46.073923523488894,37,0.04095868579167179,agar.1
2100,20.666666666666668,46.117255180581395,36,0.04046465161158681,agar.1
2100,20.833333333333332,46.1041474131861,34,0.038869649097262315,agar.1
2100,21.0,47.13698640639407,32,0.03758113361816923,agar.1
2100,21.166666666666668,48.20853414537949,32,0.0379342364177284,agar.1
2100,21.333333333333332,47.46353969802361,29,0.0360511763563951,agar.1
2100,21.5,50.075141335281074,26,0.03430486619506652,agar.1
2100,21.666666666666668,40.92611943525567,25,0.02741471551419492,agar.1
2100,21.833333333333332,48.58725484335478,9,0.01162916193811305,agar.1
2400,3.5,16.773540186552996,25,0.0032298477044745014,agar.1
2400,4.0,23.22325383043988,124,0.0294137156236104,agar.1
2400,4.5,25.305393449076952,296,0.08687822024246439,agar.1
2400,5.0,26.3126442977376,258,0.08361282165484897,agar.1
2400,5.5,25.577015471683904,238,0.07262631379262136,agar.1
2400,6.0,26.13068091084497,209,0.06765961270096038,agar.1
2400,6.5,28.83661619147812,159,0.06143763705277304,agar.1
2400,7.0,29.901029057598613,156,0.06346517958885484,agar.1
2400,7.5,31.05099250030997,139,0.06272760584465382,agar.1
2400,8.0,32.11376109767532,125,0.06149660297541241,agar.1
2400,8.5,33.67920729323773,106,0.06025631975515028,agar.1
2400,9.0,35.354730403162996,100,0.06126616472083626,agar.1
2400,9.5,37.074381433659504,89,0.06038453137386737,agar.1
2400,10.0,39.34371203294302,77,0.059429797415781395,agar.1
2400,10.5,40.38783469250279,74,0.06043278919917514,agar.1
2400,11.0,41.22653540332076,71,0.060049582089334745,agar.1
2400,11.5,43.94606024550124,62,0.060669366762888095,agar.1
2400,12.0,46.2805820166377,55,0.060851261642894304,agar.1
2400,12.5,48.18958508706305,54,0.06312109272793257,agar.1
2400,13.0,49.34663420607542,53,0.0631252331922341,agar.1
2400,13.5,51.26006309263878,49,0.06208783272274814,agar.1
2400,14.0,52.95686365340978,46,0.06196333324443933,agar.1
2400,14.5,59.574794751914474,40,0.0610597126042829,agar.1
2400,15.0,59.63861317856344,40,0.062246883661780265,agar.1
2400,15.166666666666666,59.89532738800113,40,0.06243748779428285,agar.1
2400,15.333333333333334,59.681838646669576,40,0.0621685003893129,agar.1
2400,15.5,59.90421991310267,40,0.062227180762690106,agar.1
2400,15.666666666666666,59.784655916922816,40,0.061643660845433136,agar.1
2400,15.833333333333334,59.91621195677952,40,0.061837977118344004,agar.1
2400,16.0,59.487223386558895,40,0.06153929259010774,agar.1
2400,16.166666666666668,59.392049711788054,40,0.061272875128497384,agar.1
2400,16.333333333333332,59.20331280669832,40,0.06086225528948808,agar.1
2400,16.5,59.30936606866164,40,0.060559144747688094,agar.1
2400,16.666666666666668,59.80485896361917,41,0.06232269699088803,agar.1
2400,16.833333333333332,58.576370316254206,40,0.05952431422156171,agar.1
2400,17.0,58.493096898338706,40,0.05898819548182596,agar.1
2400,17.166666666666668,59.32977127313598,41,0.06070206215340725,agar.1
2400,17.333333333333332,58.79210807220472,41,0.06012125495414095,agar.1
2400,17.5,58.37645214831434,41,0.05935741067781973,agar.1
2400,17.666666666666668,58.10807922257168,41,0.058968207033473635,agar.1
2400,17.833333333333332,57.48463586460228,41,0.05825861711696588,agar.1
2400,18.0,56.88039597572316,41,0.05711356457563951,agar.1
2400,18.166666666666668,56.34856095042615,41,0.05610900227130378,agar.1
2400,18.333333333333332,55.98238150492656,41,0.055110436501473764,agar.1
2400,18.5,55.16823196439687,41,0.054123292702130794,agar.1
2400,18.666666666666668,54.61370304594622,41,0.05314799919716814,agar.1
2400,18.833333333333332,54.18421496882674,41,0.052274361229540184,agar.1
2400,19.0,53.299427795180506,41,0.05105106819037754,agar.1
2400,19.166666666666668,52.110025514144816,41,0.0497221219242097,agar.1
2400,19.333333333333332,51.627867357701255,41,0.04873255095613824,agar.1
2400,19.5,51.25043287122568,41,0.047773390984488524,agar.1
2400,19.666666666666668,50.28791297052917,39,0.04454182998444097,agar.1
2400,19.833333333333332,49.52303321818859,39,0.04350485783884825,agar.1
2400,20.0,49.97941538975336,39,0.044417901604656515,agar.1
2400,20.166666666666668,48.46112918410899,38,0.04169219112255402,agar.1
2400,20.333333333333332,48.85067554618717,37,0.0421319369863053,agar.1
2400,20.5,49.084906418031544,36,0.041376944737111544,agar.1
2400,20.666666666666668,48.59691452975066,36,0.0408373994062297,agar.1
2400,20.833333333333332,48.723682099828025,36,0.040148797360491886,agar.1
2400,21.0,48.608945633469105,36,0.03970790929969192,agar.1
2400,21.166666666666668,48.38650024337913,36,0.03919677612039659,agar.1
2400,21.333333333333332,48.47572642798113,34,0.03801317442867642,agar.1
2400,21.5,52.28339510075787,29,0.03543723453458532,agar.1
2400,21.666666666666668,48.310090374453566,26,0.029643725554293288,agar.1
2400,21.833333333333332,46.83188890119028,12,0.013307309490564315,agar.1
2700,3.5,17.564151537029062,28,0.0035698357396284743,agar.1
2700,4.0,23.456299702718077,118,0.02697175381775609,agar.1
2700,4.5,26.09287426325053,257,0.07424135315461206,agar.1
2700,5.0,27.87338156272962,222,0.07287068243547144,agar.1
2700,5.5,26.55537668116522,220,0.0657593513942721,agar.1
2700,6.0,27.460040292415265,200,0.06324301184505556,agar.1
2700,6.5,28.584462878160146,169,0.05964046541290267,agar.1
2700,7.0,30.300080184168976,147,0.05798056330723034,agar.1
2700,7.5,32.57160749851783,133,0.05850803977818078,agar.1
2700,8.0,33.69389543066538,125,0.05916569685946121,agar.1
2700,8.5,34.61141202005335,118,0.05820000305424638,agar.1
2700,9.0,35.54272588819796,109,0.05867212296861704,agar.1
2700,9.5,37.20285849452552,103,0.061177603097643266,agar.1
2700,10.0,38.13323737984808,93,0.060339043967827,agar.1
2700,10.5,41.70077520194317,80,0.05904769998885692,agar.1
2700,11.0,42.68535895655795,73,0.05845255078964746,agar.1
2700,11.5,45.4826890146327,64,0.05768510761888224,agar.1
2700,12.0,48.47877074518899,55,0.05433073866766361,agar.1
2700,12.5,50.45955470422476,48,0.05178009924248017,agar.1
2700,13.0,51.12820789375117,48,0.05226440289657654,agar.1
2700,13.5,52.71634709943987,46,0.05361534125463968,agar.1
2700,14.0,56.66593812230043,39,0.05270328239060861,agar.1
2700,14.5,56.77616631189084,39,0.05355270094061519,agar.1
2700,15.0,58.18365589077378,36,0.05132267927495248,agar.1
2700,15.166666666666666,58.38740791260542,36,0.05136386561250348,agar.1
2700,15.333333333333334,58.54621143853342,36,0.05129116047000993,agar.1
2700,15.5,58.41717548414202,36,0.051418824873222635,agar.1
2700,15.666666666666666,58.09140868592752,36,0.05119938512620659,agar.1
2700,15.833333333333334,58.08546499599177,36,0.05115965554014454,agar.1
2700,16.0,57.94714915429493,36,0.05096656975188299,agar.1
2700,16.166666666666668,57.93847073057085,36,0.05078394608795113,agar.1
2700,16.333333333333332,57.82084691543611,36,0.05049060931085966,agar.1
2700,16.5,57.83999949359455,36,0.05047339315689945,agar.1
2700,16.666666666666668,57.03349856020285,35,0.04768543567097207,agar.1
2700,16.833333333333332,57.213579133794155,36,0.04922720847408656,agar.1
2700,17.0,57.26017174349066,36,0.048983533679572686,agar.1
2700,17.166666666666668,56.345640957629755,35,0.046273446182326906,agar.1
2700,17.333333333333332,56.63259125831519,34,0.045817747830195224,agar.1
2700,17.5,56.40856757652868,34,0.044998126469735195,agar.1
2700,17.666666666666668,56.11573560300425,34,0.04488397012578359,agar.1
2700,17.833333333333332,55.82921272602367,34,0.04450799580968307,agar.1
2700,18.0,55.38163537805454,34,0.043444037494941454,agar.1
2700,18.166666666666668,55.033766943236785,34,0.042603624317775625,agar.1
2700,18.333333333333332,54.400821949010194,34,0.041810092052162996,agar.1
2700,18.5,54.293420753048906,33,0.040822414542660494,agar.1
2700,18.666666666666668,53.26986525918784,34,0.040057355147059014,agar.1
2700,18.833333333333332,53.487400806333675,33,0.03922660950250161,agar.1
2700,19.0,53.02397671197897,33,0.03829812907623157,agar.1
2700,19.166666666666668,51.85364396265493,33,0.0370598903106311,agar.1
2700,19.333333333333332,51.564089856692675,33,0.036161471937814674,agar.1
2700,19.5,50.539215395368934,33,0.035187434919526826,agar.1
2700,19.666666666666668,49.91835378804663,34,0.03557599027121364,agar.1
2700,19.833333333333332,49.48123426330818,34,0.034540637258436695,agar.1
2700,20.0,48.63590139608917,32,0.03207568130719375,agar.1
2700,20.166666666666668,47.987474667340855,32,0.03235445056939577,agar.1
2700,20.333333333333332,47.65554296188272,32,0.030160185531188915,agar.1
2700,20.5,46.377951443202406,32,0.029510739231027986,agar.1
2700,20.666666666666668,46.2805820166377,31,0.028424135052230994,agar.1
2700,20.833333333333332,47.13307019681718,29,0.027346006518460583,agar.1
2700,21.0,45.719020870196594,29,0.027049358942530632,agar.1
2700,21.166666666666668,46.51462828843507,29,0.027055450812393474,agar.1
2700,21.333333333333332,47.67542509304667,28,0.025669417986642188,agar.1
2700,21.5,48.37344477059543,23,0.023002900602111128,agar.1
2700,21.666666666666668,43.352891125939465,22,0.019612907455390183,agar.1
2700,21.833333333333332,43.38921734125281,14,0.010696396455484949,agar.1
3000,3.5,17.531340072949938,9,0.001035681427669877,agar.1
3000,4.0,23.61655416858434,34,0.007226184068723724,agar.1
3000,4.5,25.647679218092687,55,0.013991763424772041,agar.1
3000,5.0,24.576433934249305,50,0.012083402773381758,agar.1
3000,5.5,24.54628929124522,51,0.012088836180180076,agar.1
3000,6.0,24.38488728255918,49,0.011694420241229606,agar.1
3000,6.5,25.78158997561406,46,0.012458801788538126,agar.1
3000,7.0,28.55732882620847,40,0.012449046353604784,agar.1
3000,7.5,29.390430262083907,34,0.012524002670117914,agar.1
3000,8.0,34.82253810203411,25,0.011689604267022008,agar.1
3000,8.5,35.71359426186222,25,0.012418298210587042,agar.1
3000,9.0,37.98625462326866,21,0.01156969885790463,agar.1
3000,9.5,38.3483651014765,19,0.011173060161627578,agar.1
3000,10.0,35.86071576738854,19,0.011555497908318122,agar.1
3000,10.5,42.36698383015584,16,0.011719488004412746,agar.1
3000,11.0,42.1287058145119,14,0.010676026926099825,agar.1
3000,11.5,42.6422601256796,14,0.010923370421941336,agar.1
3000,12.0,55.18016023090694,11,0.011619340438198334,agar.1
3000,12.5,55.89322049813264,12,0.013208735413223847,agar.1
3000,13.0,55.867642288808554,13,0.013523626034489877,agar.1
3000,13.5,57.29828834782574,12,0.013590185267769244,agar.1
3000,14.0,58.212750514590944,11,0.013652545959431734,agar.1
3000,14.5,61.98795602319282,9,0.013374824780126911,agar.1
3000,15.0,63.70020427370885,9,0.015205265438568616,agar.1
3000,15.166666666666666,63.545039531392824,9,0.015210204899294357,agar.1
3000,15.333333333333334,63.67695366608189,9,0.01524725085473742,agar.1
3000,15.5,63.99398079427124,9,0.015364439560455639,agar.1
3000,15.666666666666666,64.36570659344635,9,0.01521897244208255,agar.1
3000,15.833333333333334,64.05051940123832,9,0.015235890095068214,agar.1
3000,16.0,64.19164805288564,9,0.015259969966106209,agar.1
3000,16.166666666666668,64.1018748612217,9,0.01500213011622249,agar.1
3000,16.333333333333332,64.05051940123832,9,0.014905934118588673,agar.1
3000,16.5,64.29409249733737,9,0.014869011649663755,agar.1
3000,16.666666666666668,63.118976407833614,9,0.014631053129201151,agar.1
3000,16.833333333333332,63.14503816888795,9,0.014541401917028941,agar.1
3000,17.0,62.7529752815388,9,0.014488055741190935,agar.1
3000,17.166666666666668,61.29127506143405,9,0.01418180917619495,agar.1
3000,17.333333333333332,60.65172458855421,9,0.014033007921831982,agar.1
3000,17.5,60.024548780308685,9,0.013860003309912883,agar.1
3000,17.666666666666668,60.101250498613624,9,0.013818511839816652,agar.1
3000,17.833333333333332,59.603685446803226,9,0.013711942974658775,agar.1
3000,18.0,58.85923514419961,9,0.013567587234948978,agar.1
3000,18.166666666666668,57.47891115853175,9,0.013320614198661894,agar.1
3000,18.333333333333332,56.79934498863184,9,0.013000413657115696,agar.1
3000,18.5,55.79158048391933,10,0.012966454864626224,agar.1
3000,18.666666666666668,55.72905293287577,9,0.012708121068669934,agar.1
3000,18.833333333333332,54.988450090076924,10,0.01252671937351707,agar.1
3000,19.0,54.55039892999379,10,0.012352232923380247,agar.1
3000,19.166666666666668,53.81010895725744,10,0.012120942674897396,agar.1
3000,19.333333333333332,54.05348557405054,9,0.011857916391251656,agar.1
3000,19.5,53.66245262481063,9,0.01171220229984228,agar.1
3000,19.666666666666668,53.299427795180506,9,0.011494372081837071,agar.1
3000,19.833333333333332,53.129373788108325,9,0.011440902419480916,agar.1
3000,20.0,53.02087362628724,9,0.011301609627015003,agar.1
3000,20.166666666666668,52.324289432470174,9,0.011105142576648632,agar.1
3000,20.333333333333332,52.71276392465008,9,0.010976346138224916,agar.1
3000,20.5,52.68154153020041,9,0.010941893399662868,agar.1
3000,20.666666666666668,52.65030062041974,9,0.010850142916682216,agar.1
